source,subject_id,trial_id,activity_code,label,prob_fall,pred_label
WEDA,WEDA_01,WEDA_F06_U01_R01,F06,1,0.814243473250995,1
WEDA,WEDA_01,WEDA_F06_U01_R01,F06,1,0.9898374344001928,1
WEDA,WEDA_01,WEDA_F06_U01_R01,F06,1,0.9367508658252729,1
WEDA,WEDA_01,WEDA_F06_U01_R01,F06,1,0.9366632182004507,1
WEDA,WEDA_01,WEDA_F06_U01_R01,F06,1,0.9800940995456794,1
WEDA,WEDA_01,WEDA_F06_U01_R01,F06,1,0.8309303861306012,1
WEDA,WEDA_01,WEDA_F06_U01_R02,F06,1,0.5766767993296364,1
WEDA,WEDA_01,WEDA_F06_U01_R02,F06,1,0.5209639715996192,1
WEDA,WEDA_01,WEDA_F06_U01_R02,F06,1,0.33834895083581057,0
WEDA,WEDA_01,WEDA_F06_U01_R02,F06,1,0.3354554722736541,0
WEDA,WEDA_01,WEDA_F06_U01_R02,F06,1,0.3484048000206414,0
WEDA,WEDA_01,WEDA_F06_U01_R02,F06,1,0.9357005519141294,1
WEDA,WEDA_01,WEDA_F06_U01_R02,F06,1,0.9978588277174589,1
WEDA,WEDA_01,WEDA_F06_U01_R02,F06,1,0.9547007202384534,1
WEDA,WEDA_01,WEDA_F06_U01_R02,F06,1,0.9554644915071004,1
WEDA,WEDA_01,WEDA_F06_U01_R02,F06,1,0.9561773705224114,1
WEDA,WEDA_01,WEDA_F06_U01_R02,F06,1,0.9653877292812646,1
WEDA,WEDA_01,WEDA_F06_U01_R02,F06,1,0.9719601465110833,1
WEDA,WEDA_01,WEDA_F06_U01_R02,F06,1,0.9517549613012288,1
WEDA,WEDA_01,WEDA_F06_U01_R03,F06,1,0.5415994310208202,1
WEDA,WEDA_01,WEDA_F06_U01_R03,F06,1,0.44789804365174046,1
WEDA,WEDA_01,WEDA_F06_U01_R03,F06,1,0.3488997716771568,0
WEDA,WEDA_01,WEDA_F06_U01_R03,F06,1,0.3449938160551129,0
WEDA,WEDA_01,WEDA_F06_U01_R03,F06,1,0.3300779222150936,0
WEDA,WEDA_01,WEDA_F06_U01_R03,F06,1,0.9098701470752758,1
WEDA,WEDA_01,WEDA_F06_U01_R03,F06,1,0.9134897801701006,1
WEDA,WEDA_01,WEDA_F06_U01_R03,F06,1,0.9642441615241686,1
WEDA,WEDA_01,WEDA_F06_U01_R03,F06,1,0.9669236193501152,1
WEDA,WEDA_01,WEDA_F06_U01_R03,F06,1,0.9689381829079089,1
WEDA,WEDA_01,WEDA_F06_U01_R03,F06,1,0.9697072651155196,1
WEDA,WEDA_01,WEDA_F06_U01_R03,F06,1,0.9666947074480404,1
WEDA,WEDA_01,WEDA_F06_U01_R03,F06,1,0.8715632619817997,1
WEDA,WEDA_12,WEDA_F06_U12_R01,F06,1,0.4060838565300445,0
WEDA,WEDA_12,WEDA_F06_U12_R01,F06,1,0.9971494713835726,1
WEDA,WEDA_12,WEDA_F06_U12_R01,F06,1,0.9785827870948692,1
WEDA,WEDA_12,WEDA_F06_U12_R01,F06,1,0.8551893899481251,1
WEDA,WEDA_12,WEDA_F06_U12_R01,F06,1,0.7041484726893441,1
WEDA,WEDA_12,WEDA_F06_U12_R01,F06,1,0.6961020982069933,1
WEDA,WEDA_12,WEDA_F06_U12_R01,F06,1,0.7046694082758896,1
WEDA,WEDA_12,WEDA_F06_U12_R02,F06,1,0.4612948343263734,1
WEDA,WEDA_12,WEDA_F06_U12_R02,F06,1,0.9789808913205096,1
WEDA,WEDA_12,WEDA_F06_U12_R02,F06,1,0.9454573671263564,1
WEDA,WEDA_12,WEDA_F06_U12_R02,F06,1,0.6325174304799206,1
WEDA,WEDA_12,WEDA_F06_U12_R02,F06,1,0.5519805337368787,1
WEDA,WEDA_12,WEDA_F06_U12_R02,F06,1,0.4295107317217667,1
WEDA,WEDA_12,WEDA_F06_U12_R03,F06,1,0.4562335821802961,1
WEDA,WEDA_12,WEDA_F06_U12_R03,F06,1,0.9360755656434259,1
WEDA,WEDA_12,WEDA_F06_U12_R03,F06,1,0.8842463907793173,1
WEDA,WEDA_12,WEDA_F06_U12_R03,F06,1,0.5494475613792951,1
WEDA,WEDA_12,WEDA_F06_U12_R03,F06,1,0.6055752485390626,1
WEDA,WEDA_12,WEDA_F06_U12_R03,F06,1,0.5817481424159994,1
WEDA,WEDA_01,WEDA_F07_U01_R01,F07,1,0.6273400949339025,1
WEDA,WEDA_01,WEDA_F07_U01_R01,F07,1,0.4445405342580318,1
WEDA,WEDA_01,WEDA_F07_U01_R01,F07,1,0.47125784878505217,1
WEDA,WEDA_01,WEDA_F07_U01_R01,F07,1,0.48956300244260714,1
WEDA,WEDA_01,WEDA_F07_U01_R01,F07,1,0.7434273742311475,1
WEDA,WEDA_01,WEDA_F07_U01_R01,F07,1,0.9926346335395546,1
WEDA,WEDA_01,WEDA_F07_U01_R01,F07,1,0.9934839034080769,1
WEDA,WEDA_01,WEDA_F07_U01_R01,F07,1,0.26602146690076683,0
WEDA,WEDA_01,WEDA_F07_U01_R01,F07,1,0.27118912591398475,0
WEDA,WEDA_01,WEDA_F07_U01_R01,F07,1,0.39737961162505553,0
WEDA,WEDA_01,WEDA_F07_U01_R02,F07,1,0.4880227933776007,1
WEDA,WEDA_01,WEDA_F07_U01_R02,F07,1,0.43647168669412173,1
WEDA,WEDA_01,WEDA_F07_U01_R02,F07,1,0.3632958978513616,0
WEDA,WEDA_01,WEDA_F07_U01_R02,F07,1,0.4395464698370056,1
WEDA,WEDA_01,WEDA_F07_U01_R02,F07,1,0.8943813146728602,1
WEDA,WEDA_01,WEDA_F07_U01_R02,F07,1,0.9410890598665449,1
WEDA,WEDA_01,WEDA_F07_U01_R02,F07,1,0.386247939377292,0
WEDA,WEDA_01,WEDA_F07_U01_R02,F07,1,0.3264218493559567,0
WEDA,WEDA_01,WEDA_F07_U01_R02,F07,1,0.31519756299424123,0
WEDA,WEDA_01,WEDA_F07_U01_R02,F07,1,0.78693017654385,1
WEDA,WEDA_01,WEDA_F07_U01_R03,F07,1,0.6304288704463437,1
WEDA,WEDA_01,WEDA_F07_U01_R03,F07,1,0.4526645457096079,1
WEDA,WEDA_01,WEDA_F07_U01_R03,F07,1,0.44252239161433676,1
WEDA,WEDA_01,WEDA_F07_U01_R03,F07,1,0.9873286917353079,1
WEDA,WEDA_01,WEDA_F07_U01_R03,F07,1,0.9867844604700318,1
WEDA,WEDA_01,WEDA_F07_U01_R03,F07,1,0.2703524927665644,0
WEDA,WEDA_01,WEDA_F07_U01_R03,F07,1,0.2659990365580769,0
WEDA,WEDA_01,WEDA_F07_U01_R03,F07,1,0.792510307099083,1
WEDA,WEDA_12,WEDA_F07_U12_R01,F07,1,0.1637771301808194,0
WEDA,WEDA_12,WEDA_F07_U12_R01,F07,1,0.38473645564260406,0
WEDA,WEDA_12,WEDA_F07_U12_R01,F07,1,0.7075897045622055,1
WEDA,WEDA_12,WEDA_F07_U12_R01,F07,1,0.5836979548814057,1
WEDA,WEDA_12,WEDA_F07_U12_R01,F07,1,0.5992404464203184,1
WEDA,WEDA_12,WEDA_F07_U12_R01,F07,1,0.5872440604278653,1
WEDA,WEDA_12,WEDA_F07_U12_R01,F07,1,0.5586399301607399,1
WEDA,WEDA_12,WEDA_F07_U12_R02,F07,1,0.39845279915176063,0
WEDA,WEDA_12,WEDA_F07_U12_R02,F07,1,0.11107154278451553,0
WEDA,WEDA_12,WEDA_F07_U12_R02,F07,1,0.2750956308615475,0
WEDA,WEDA_12,WEDA_F07_U12_R02,F07,1,0.7851678514329026,1
WEDA,WEDA_12,WEDA_F07_U12_R02,F07,1,0.6218820936261739,1
WEDA,WEDA_12,WEDA_F07_U12_R02,F07,1,0.6503889701145308,1
WEDA,WEDA_12,WEDA_F07_U12_R02,F07,1,0.712860323983837,1
WEDA,WEDA_12,WEDA_F07_U12_R03,F07,1,0.528040663034132,1
WEDA,WEDA_12,WEDA_F07_U12_R03,F07,1,0.4019163267622688,0
WEDA,WEDA_12,WEDA_F07_U12_R03,F07,1,0.802414905126816,1
WEDA,WEDA_12,WEDA_F07_U12_R03,F07,1,0.6513620542111944,1
WEDA,WEDA_12,WEDA_F07_U12_R03,F07,1,0.4040824654200136,0
WEDA,WEDA_12,WEDA_F07_U12_R03,F07,1,0.6031710750557971,1
WEDA,WEDA_12,WEDA_F07_U12_R03,F07,1,0.6891902554542835,1
WEDA,WEDA_12,WEDA_F07_U12_R03,F07,1,0.6978316886074458,1
WEDA,WEDA_12,WEDA_F07_U12_R03,F07,1,0.9665891829644986,1
WEDA,WEDA_12,WEDA_F07_U12_R03,F07,1,0.9268201146233883,1
WEDA,WEDA_01,WEDA_F08_U01_R01,F08,1,0.6976368916762905,1
WEDA,WEDA_01,WEDA_F08_U01_R01,F08,1,0.4982977807155223,1
WEDA,WEDA_01,WEDA_F08_U01_R01,F08,1,0.4369152343266881,1
WEDA,WEDA_01,WEDA_F08_U01_R01,F08,1,0.43825805403849627,1
WEDA,WEDA_01,WEDA_F08_U01_R01,F08,1,0.39417785695468865,0
WEDA,WEDA_01,WEDA_F08_U01_R01,F08,1,0.8679626466406096,1
WEDA,WEDA_01,WEDA_F08_U01_R01,F08,1,0.3879909282336513,0
WEDA,WEDA_01,WEDA_F08_U01_R01,F08,1,0.3313221280252639,0
WEDA,WEDA_01,WEDA_F08_U01_R01,F08,1,0.17258897843987447,0
WEDA,WEDA_01,WEDA_F08_U01_R01,F08,1,0.16788209910977242,0
WEDA,WEDA_01,WEDA_F08_U01_R01,F08,1,0.40852711074162024,0
WEDA,WEDA_01,WEDA_F08_U01_R01,F08,1,0.6098246046172291,1
WEDA,WEDA_01,WEDA_F08_U01_R02,F08,1,0.836966822670652,1
WEDA,WEDA_01,WEDA_F08_U01_R02,F08,1,0.4550562203936096,1
WEDA,WEDA_01,WEDA_F08_U01_R02,F08,1,0.4467167161999915,1
WEDA,WEDA_01,WEDA_F08_U01_R02,F08,1,0.4334276760645122,1
WEDA,WEDA_01,WEDA_F08_U01_R02,F08,1,0.5347777445364023,1
WEDA,WEDA_01,WEDA_F08_U01_R02,F08,1,0.841996813166236,1
WEDA,WEDA_01,WEDA_F08_U01_R02,F08,1,0.9942937955373399,1
WEDA,WEDA_01,WEDA_F08_U01_R02,F08,1,0.9652136566628752,1
WEDA,WEDA_01,WEDA_F08_U01_R02,F08,1,0.9652063087685662,1
WEDA,WEDA_01,WEDA_F08_U01_R02,F08,1,0.9835494667558249,1
WEDA,WEDA_01,WEDA_F08_U01_R02,F08,1,0.694461331113094,1
WEDA,WEDA_01,WEDA_F08_U01_R02,F08,1,0.9449708252621442,1
WEDA,WEDA_01,WEDA_F08_U01_R03,F08,1,0.662300493127627,1
WEDA,WEDA_01,WEDA_F08_U01_R03,F08,1,0.44541413594464585,1
WEDA,WEDA_01,WEDA_F08_U01_R03,F08,1,0.38493278447072615,0
WEDA,WEDA_01,WEDA_F08_U01_R03,F08,1,0.38744939669647627,0
WEDA,WEDA_01,WEDA_F08_U01_R03,F08,1,0.8675740967726567,1
WEDA,WEDA_01,WEDA_F08_U01_R03,F08,1,0.33585844634001666,0
WEDA,WEDA_01,WEDA_F08_U01_R03,F08,1,0.720777988017412,1
WEDA,WEDA_01,WEDA_F08_U01_R03,F08,1,0.4468453634933218,1
WEDA,WEDA_01,WEDA_F08_U01_R03,F08,1,0.4661594207085684,1
WEDA,WEDA_01,WEDA_F08_U01_R03,F08,1,0.46427046064747113,1
WEDA,WEDA_01,WEDA_F08_U01_R03,F08,1,0.8914449976262252,1
WEDA,WEDA_01,WEDA_F08_U01_R04,F08,1,0.6238741104138331,1
WEDA,WEDA_01,WEDA_F08_U01_R04,F08,1,0.5178078346692156,1
WEDA,WEDA_01,WEDA_F08_U01_R04,F08,1,0.4517727294690014,1
WEDA,WEDA_01,WEDA_F08_U01_R04,F08,1,0.44530566772035834,1
WEDA,WEDA_01,WEDA_F08_U01_R04,F08,1,0.4901410003153463,1
WEDA,WEDA_01,WEDA_F08_U01_R04,F08,1,0.9973779813344322,1
WEDA,WEDA_01,WEDA_F08_U01_R04,F08,1,0.9735433739687819,1
WEDA,WEDA_01,WEDA_F08_U01_R04,F08,1,0.527493659243564,1
WEDA,WEDA_01,WEDA_F08_U01_R04,F08,1,0.45356585371917263,1
WEDA,WEDA_01,WEDA_F08_U01_R04,F08,1,0.4681437491580845,1
WEDA,WEDA_01,WEDA_F08_U01_R04,F08,1,0.5181245042351407,1
WEDA,WEDA_01,WEDA_F08_U01_R04,F08,1,0.37243659295555687,0
WEDA,WEDA_12,WEDA_F08_U12_R01,F08,1,0.09137540557365119,0
WEDA,WEDA_12,WEDA_F08_U12_R01,F08,1,0.6545504323256491,1
WEDA,WEDA_12,WEDA_F08_U12_R01,F08,1,0.6319311976020195,1
WEDA,WEDA_12,WEDA_F08_U12_R01,F08,1,0.9226597354106685,1
WEDA,WEDA_12,WEDA_F08_U12_R01,F08,1,0.4957335670260867,1
WEDA,WEDA_12,WEDA_F08_U12_R01,F08,1,0.31671486436377,0
WEDA,WEDA_12,WEDA_F08_U12_R02,F08,1,0.20245040652413723,0
WEDA,WEDA_12,WEDA_F08_U12_R02,F08,1,0.8614791107091941,1
WEDA,WEDA_12,WEDA_F08_U12_R02,F08,1,0.9980532295161528,1
WEDA,WEDA_12,WEDA_F08_U12_R02,F08,1,0.9508098978988591,1
WEDA,WEDA_12,WEDA_F08_U12_R02,F08,1,0.8210626146344486,1
WEDA,WEDA_12,WEDA_F08_U12_R03,F08,1,0.7820365037702844,1
WEDA,WEDA_12,WEDA_F08_U12_R03,F08,1,0.5005188863443302,1
WEDA,WEDA_12,WEDA_F08_U12_R03,F08,1,0.8296228571341919,1
WEDA,WEDA_12,WEDA_F08_U12_R03,F08,1,0.9427755668807617,1
WEDA,WEDA_12,WEDA_F08_U12_R03,F08,1,0.9942554664232782,1
WEDA,WEDA_12,WEDA_F08_U12_R04,F08,1,0.3381019032193489,0
WEDA,WEDA_12,WEDA_F08_U12_R04,F08,1,0.8876681783819641,1
WEDA,WEDA_12,WEDA_F08_U12_R04,F08,1,0.6802056044096872,1
WEDA,WEDA_12,WEDA_F08_U12_R04,F08,1,0.9258702314453862,1
WEDA,WEDA_12,WEDA_F08_U12_R04,F08,1,0.9479516391867236,1
