source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,50.0,5,250,100,11.335037064878717,140.61260000000001,5.563556702312404,20.22473732833136,11.335037064878717,11.46253572491174,3.8948684188300895,8.520561177477155,14.08411787978956,3.482748158828847,6.331,45.4081,3.05,12.4,6.327000000000001,6.2,-0.2,4.775,7.825,2.3188727865064096,7.101,63.936899999999994,5.3,7.2,-6.841,-6.85,-17.9,-9.6,-4.3,4.13976074187869,4.546,31.2676,7.050000000000001,10.9,-1.7280000000000002,-1.6,-12.8,-5.925000000000001,1.125,5.318046257790543,3.800417578917102,23.543899999999997,3.4624936878601917,12.002083152519816,3.800417578917102,2.9627561102306146,0.2,1.5467395657389607,5.009233253599152,3.016740994162056,3.531999999999999,22.592599999999997,5.525,11.9,0.20999999999999996,-0.55,-9.7,-3.0,2.525,4.748526087113769,0.618,0.6152000000000001,1.025,2.0,-0.10000000000000002,-0.1,-2.0,-0.6,0.42500000000000004,0.777946013551069,0.449,0.3361,0.7,1.3,0.034999999999999996,0.0,-1.5,-0.3,0.4,0.5786838515113413
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,50.0,6,300,100,11.381218492436872,140.6415,3.627289908266693,23.9974998697781,11.381218492436872,11.113636758309283,3.8948684188300895,9.157234042760308,12.784523951027001,3.3330715004951426,6.737000000000002,50.24909999999999,2.5500000000000007,12.6,6.737000000000002,6.5,0.1,5.475,8.025,2.2049786847042308,6.625,59.7085,4.825,7.2,-6.337000000000001,-6.25,-23.2,-8.4,-3.575,4.421643472737258,4.593,30.683899999999998,5.875,10.1,-2.823,-2.8,-12.8,-6.175,-0.3,4.765980591651628,3.8528129313047037,25.843500000000002,3.6384345803449305,12.247856955402442,3.8528129313047037,2.7217744524935217,0.2,1.3707986732542217,5.009233253599152,3.316524161885642,3.6699999999999995,25.0812,4.675,11.9,-0.2860000000000001,-0.25,-12.2,-3.025,1.65,4.99994039964478,0.48700000000000004,0.33649999999999997,0.9,1.2,0.059,0.0,-1.3,-0.4,0.5,0.5770779843314073,0.474,0.42580000000000007,0.7,1.8,0.17600000000000002,0.05,-1.5,-0.2,0.5,0.6283502208163853
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,50.0,7,350,100,10.823735720306079,124.311,2.7180385913139045,23.9974998697781,10.823735720306079,10.479649434240123,6.71341939699882,9.017481471028734,11.735520062342639,2.6753962429835103,8.238000000000001,74.0152,3.5250000000000004,12.6,8.238000000000001,7.95,0.1,6.574999999999999,10.1,2.480031451413469,4.324999999999999,33.677499999999995,5.4750000000000005,1.4,-4.079000000000001,-3.55,-23.2,-6.325,-0.85,4.127863733216008,2.983,16.618299999999998,4.625,10.1,-1.447,-0.75,-12.8,-3.925,0.7,3.811101022014505,2.403923350398571,11.906800000000002,2.259231245240387,12.247856955402442,2.403923350398571,1.8357236451757024,0.14142135623730953,0.6763798470468794,2.935611092287266,2.475470162496109,1.9679999999999997,10.158,2.25,4.5,-0.662,-0.3,-12.2,-1.4249999999999998,0.8250000000000001,3.1176523218601524,0.5549999999999999,0.6047,0.7,2.2,0.29100000000000004,0.2,-1.0,-0.1,0.6,0.7211234291021199,0.7290000000000001,1.1441000000000003,0.7,1.8,-0.29100000000000004,-0.2,-3.2,-0.5,0.2,1.0292808168813796
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,50.0,8,400,100,9.986890059061677,101.96189999999999,2.406112888892391,13.70255450636851,9.986890059061677,10.08711226795671,7.334166619323561,8.693098656010067,11.099211544902458,1.4912836578649402,8.989999999999998,83.18039999999999,1.8500000000000014,12.6,8.989999999999998,8.649999999999999,6.2,8.0,9.850000000000001,1.5363267881541347,2.767,12.124300000000003,3.925,1.0,-2.5429999999999997,-1.95,-8.4,-4.625,-0.7,2.378539678037766,2.094,6.6572000000000005,2.2249999999999996,5.7,0.9180000000000001,1.2,-5.1,0.1,2.3249999999999997,2.4113224587350404,1.6369281199536903,4.265700000000001,2.127411834902617,4.6141087980237305,1.6369281199536903,1.0862780491200217,0.14142135623730953,0.6102330448001636,2.737644879702781,1.2594309548779872,1.0770000000000002,2.3933,1.625,4.0,0.5189999999999999,0.1,-2.1,-0.3,1.325,1.4573740082765303,0.505,0.5411,0.525,2.2,0.33699999999999997,0.2,-0.8,0.0,0.525,0.6538585473938534,0.8590000000000001,1.3312999999999997,1.1,1.9,0.06899999999999999,0.3,-3.2,-0.3,0.8,1.1517547481994592
WEDA,WEDA_12,WEDA_D06_U12_R01,D06,0,50.0,9,450,100,9.67057976511356,94.8014,1.6283295203956794,12.542726976220123,9.67057976511356,9.69174905441966,7.334166619323561,8.769250241807857,10.397579762203536,1.131939488919858,5.652999999999999,41.7697,5.65,9.5,5.532999999999999,6.55,-4.8,2.775,8.425,3.340001646706181,2.535,9.939900000000002,2.25,0.2,-2.529,-1.75,-8.4,-3.525,-1.275,1.882567130277165,5.653999999999999,43.09179999999999,6.925000000000001,11.3,5.653999999999999,5.6,0.7,2.375,9.3,3.3352786989995304,1.2482753106866786,2.4061000000000003,0.7558107756622295,3.6687872655688283,1.2482753106866786,0.9848857801796105,0.223606797749979,0.5979019945774905,1.35371277023972,0.9208196070512812,0.805,1.4162999999999997,0.925,3.3,0.605,0.3,-1.0,-0.025,0.9,1.0248292540711355,0.43500000000000005,0.2999,0.5,1.3,0.395,0.4,-0.3,0.1,0.6,0.37930858150060354,0.675,0.6899000000000002,0.7,1.9,0.5489999999999999,0.5,-1.1,0.2,0.9,0.6232968795044621
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,50.0,0,0,100,10.443917363486587,121.97130000000001,0.8176793329177379,34.13356119715609,10.443917363486587,9.81478286201229,2.5495097567963922,9.523254993861757,10.340934326779495,3.591084808893185,6.407,68.5139,9.275,22.7,6.286999999999999,8.149999999999999,-2.1,0.275,9.55,5.384006965077218,2.7249999999999996,16.656699999999997,3.7499999999999996,6.7,-2.411,-1.9,-21.9,-3.9499999999999997,-0.2,3.292989371376713,4.407,36.8007,8.9,10.2,3.8789999999999996,1.9,-14.5,0.7,9.6,4.664124676721238,2.0751227913966845,11.0765,1.6142392152394054,13.220438721918422,2.0751227913966845,1.0368192639100933,0.1,0.2957106781186548,1.9099498933580603,2.601992582738474,1.503,6.358300000000001,1.4,2.1,-0.779,-0.1,-11.8,-0.7,0.7,2.398219964890627,0.355,0.3828999999999999,0.30000000000000004,2.9,0.02899999999999999,-0.1,-1.0,-0.2,0.1,0.6181092136507916,1.2189999999999999,4.3353,0.975,1.1,-0.6890000000000001,0.05,-6.2,-0.475,0.5,1.9648356165338616
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,50.0,1,50,100,10.777925050679801,133.99210000000002,2.488786196746833,34.13356119715609,10.777925050679801,9.857736351532205,2.4859605789312105,8.93866099196466,11.427447188711493,4.222372745498537,9.255,96.4973,2.0500000000000007,22.7,9.255,8.75,2.3,8.1,10.15,3.2927609995260814,3.9389999999999996,24.1241,2.6249999999999996,-0.2,-3.9389999999999996,-3.4,-21.9,-4.725,-2.1,2.934003919561117,2.517,13.370699999999998,2.025,12.3,1.987,1.6,-14.5,0.5,2.525,3.069614145132902,2.0736314042078785,8.1593,1.3307790107338509,13.220438721918422,2.0736314042078785,1.5507852944330704,0.45825756949558405,1.0234722831266092,2.35425129386046,1.9645235553392746,1.546,5.177400000000001,1.3,4.2,0.526,0.9,-11.8,0.2,1.5,2.2137578910079574,0.42900000000000005,0.44009999999999994,0.4,2.9,0.026999999999999993,-0.2,-0.6,-0.4,0.0,0.6628506619141298,1.0599999999999998,2.5418000000000003,0.725,1.5,0.22800000000000004,0.7,-6.2,0.275,1.0,1.577915080097785
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,50.0,2,100,100,10.765615043750193,131.9592,4.643459140120717,23.112118033620373,10.765615043750193,9.87470999302298,2.4859605789312105,8.517467878900398,13.160927019021115,4.007584400830449,6.509000000000001,54.2131,5.324999999999999,14.3,6.371,6.55,-2.6,3.4,8.725,3.690997019776635,5.462999999999999,42.93509999999999,5.4,2.1,-5.314999999999999,-4.8,-15.2,-7.9,-2.5,3.8322154167008935,4.604,34.81100000000001,5.5249999999999995,12.3,1.5419999999999996,2.2,-16.2,0.2,5.725,5.695018524991819,3.245907861375156,21.883500000000005,2.2022178159966326,17.963574254585307,3.245907861375156,2.1641305488321656,0.37416573867739417,1.3162353676360197,3.5184531836326522,3.368617246803644,2.934,20.379199999999997,3.5,9.8,0.25000000000000006,0.6499999999999999,-17.8,-1.2,2.3,4.50740501841137,0.52,0.5516000000000001,0.7,1.4,-0.11200000000000002,-0.1,-2.4,-0.4,0.3,0.7342043312321168,0.789,0.9527000000000001,1.2,3.2,0.44099999999999995,0.5,-1.5,-0.2,1.0,0.8707577160151956
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,50.0,3,150,100,11.424273827888635,146.21140000000003,4.478399332096453,29.049956970708237,11.424273827888635,10.9405515864708,4.358898943540674,8.937633614964227,13.41603294706068,3.961990346457035,5.164000000000001,35.2412,4.35,11.2,5.016,5.0,-2.6,2.95,7.3,3.175050235823049,7.2780000000000005,71.8366,6.2,2.1,-7.110000000000001,-7.4,-27.5,-9.9,-3.7,4.61351276144328,5.016,39.13360000000001,8.350000000000001,11.7,-0.40599999999999986,0.75,-16.2,-4.025,4.325,6.24249661593821,4.406220339125315,33.1839,3.699465746560665,17.963574254585307,4.406220339125315,3.297462845316371,0.37416573867739417,1.805128696111849,5.504594442672514,3.710676801215433,4.182,31.6194,6.125,15.0,-0.37999999999999995,-0.8500000000000001,-17.8,-3.2,2.925,5.61025846106933,0.6749999999999998,0.7433000000000001,1.1,1.8,-0.04500000000000001,0.0,-2.4,-0.5,0.6,0.8609732864613164,0.6699999999999998,0.8212000000000002,0.9500000000000001,3.2,0.020000000000000004,0.0,-1.9,-0.525,0.42500000000000004,0.90598013223249
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,50.0,4,200,100,11.326304840343614,142.5112,4.316892428922037,29.049956970708237,11.326304840343614,11.160189037350431,4.531004303683677,9.107135796347933,13.42402822526997,3.7717394745142214,5.624,37.9996,3.65,11.5,5.61,5.75,-0.5,3.6750000000000003,7.325,2.5548972582082436,7.671,78.28249999999998,6.2749999999999995,7.4,-7.341,-7.6,-27.5,-10.2,-3.925,4.9388479425874205,4.067,26.229100000000003,6.25,11.7,-0.8330000000000001,-1.0,-14.0,-3.65,2.6,5.0532376749961,4.224816933682504,27.342,2.750334754803947,15.14661678395542,4.224816933682504,3.4188840354859176,0.6000000000000001,2.07405229031043,4.824387045114377,3.0810585643362183,3.987,26.1367,6.449999999999999,15.0,-0.34299999999999997,-0.75,-13.2,-3.625,2.8249999999999997,5.100887275758993,0.622,0.5968,1.1,1.8,-0.05400000000000002,-0.05,-2.1,-0.6,0.5,0.7706386961475528,0.591,0.6085,0.925,2.0,0.029000000000000005,-0.1,-1.9,-0.4,0.525,0.7795248552804458
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,50.0,5,250,100,12.045230293992828,175.14620000000002,4.772935525242383,42.244644631006196,12.045230293992828,11.120670841306385,2.7477263328068173,9.291251112696454,14.064186637938837,5.482574866308478,6.280999999999999,46.0973,3.4000000000000004,14.5,6.142999999999998,6.2,-6.0,4.6,8.0,2.8915136174675022,8.091000000000001,101.48269999999998,6.449999999999999,13.9,-6.789000000000001,-6.800000000000001,-39.2,-9.725,-3.275,7.44259222314376,4.104,27.5662,5.975,14.3,-1.4739999999999998,-1.35,-14.0,-4.175,1.8,5.0391987458325165,4.343662189847268,27.5537,3.3365309504747604,13.296616110875728,4.343662189847268,3.5042688600461727,0.41231056256176607,2.2775505878644906,5.614081538339251,2.947252751375633,4.1,26.367199999999997,6.825,13.1,-0.17600000000000005,-0.6,-13.2,-3.7,3.125,5.131883085184229,0.517,0.4633,0.825,1.6,-0.14699999999999996,-0.2,-2.1,-0.525,0.3,0.6645983749603966,0.6120000000000001,0.7232,0.8,2.0,-0.0019999999999999857,-0.1,-2.8,-0.4,0.4,0.8504093132133488
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,50.0,6,300,100,11.897172764288737,166.56460000000004,2.4371004476839797,42.244644631006196,11.897172764288737,11.115302133618478,2.7477263328068173,9.931259934216456,12.368360381900436,5.002187543132138,8.424,78.587,4.35,14.5,8.290000000000001,8.9,-6.0,6.375,10.725,3.140525433745124,5.612,69.7818,5.9,13.9,-4.604,-4.0,-39.2,-6.775,-0.875,6.970292963713937,2.9580000000000006,18.1958,3.5,14.3,-1.214,-0.3,-13.9,-3.1,0.4,4.089254699820005,3.0239127949244975,15.4353,2.926899423826103,10.508567932882197,3.0239127949244975,2.271511079870775,0.37416573867739417,1.1087998683249196,4.035699292151023,2.508236713050009,2.74,14.417799999999998,3.7249999999999996,10.2,0.20600000000000002,-0.15000000000000002,-10.5,-1.8,1.9249999999999998,3.7914857246203626,0.395,0.2839,0.525,1.2,0.109,0.1,-1.7,-0.2,0.325,0.521554407516608,0.638,0.7336,0.8,1.9,-0.34800000000000003,-0.35,-2.8,-0.6,0.2,0.7826212366144941
WEDA,WEDA_12,WEDA_D06_U12_R02,D06,0,50.0,7,350,100,10.036701939093025,103.94940000000001,2.8475401447685424,14.082613393827156,10.036701939093025,9.829918681401669,6.8212902005412435,8.488783637749302,11.336323782517844,1.7927671867273645,7.591,70.8895,3.9750000000000005,12.7,7.553,8.4,-1.0,6.55,10.525,3.720442312413942,2.691,11.0589,2.9250000000000003,0.4,-2.6749999999999994,-2.3499999999999996,-9.4,-4.025,-1.1,1.975670772168278,3.494,22.001000000000005,6.5,9.8,2.3620000000000005,0.95,-6.3,-0.2,6.3,4.0524012634486235,1.7780705669283956,4.606600000000001,1.9518313124920843,4.977951385861457,1.7780705669283956,1.5664139041329876,0.33166247903553997,0.6763798470468794,2.6282111595389637,1.2021085886985978,1.137,2.4278999999999997,1.6249999999999998,4.3,0.563,0.35,-2.7,-0.2,1.4249999999999998,1.4529043327074223,0.7260000000000002,1.0364,0.825,2.6,0.7140000000000002,0.4,-0.3,0.2,1.025,0.7256748583215489,0.857,1.1423,1.725,2.4,0.207,0.1,-1.8,-0.525,1.2,1.04854709002505
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,50.0,0,0,100,9.970080319293578,108.9273,2.77712346481027,19.37266114915553,9.970080319293578,9.760036903449462,4.224926034855522,8.030103801735043,10.807227266545313,3.0862272156850143,6.512,63.066399999999994,9.25,15.5,6.493999999999999,7.5,-0.8,0.6749999999999999,9.925,4.571035331300776,2.821,16.0343,4.525,6.2,-2.245,-1.5,-12.0,-4.5,0.025,3.315761601804328,3.9559999999999995,29.8266,8.175,10.9,3.846,2.25,-0.8,0.6749999999999999,8.850000000000001,3.8774842359447446,2.3239251484536996,10.235,2.880742544747978,7.801281945936835,2.3239251484536996,1.7319641942009074,0.0,0.5263618476742468,3.407104392422225,2.198720515296214,1.7269999999999999,5.7901,2.675,7.7,-0.257,0.0,-5.8,-1.625,1.05,2.3924989028210653,0.3400000000000001,0.3745999999999999,0.3,0.5,-0.244,-0.1,-2.4,-0.3,0.0,0.5613056208519562,1.281,4.0703,1.45,1.7,-0.5310000000000001,0.0,-5.3,-0.75,0.7,1.946365587447538
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,50.0,1,50,100,10.54195918153953,119.97170000000001,3.763259669881336,19.78610623644784,10.54195918153953,10.399705932258271,5.503635162326805,8.268596143407658,12.031855813288994,2.9730113714472006,7.585,64.2529,3.5500000000000007,12.3,7.5809999999999995,8.1,-0.2,5.975,9.525,2.6041004204907305,4.671,31.539299999999997,4.85,6.2,-4.437,-4.5,-13.3,-6.725,-1.875,3.442721452572078,3.491,24.179499999999997,3.0,10.1,0.16499999999999995,1.3,-14.6,-0.4,2.6,4.914496413672514,3.0518121049665985,15.7391,2.224629225571646,10.26547612144707,3.0518121049665985,2.1690861921025775,0.48989794855663565,1.3629003899923253,3.5875296155639713,2.534865455202571,2.72,14.469199999999999,3.2,10.0,0.45000000000000007,0.5,-9.8,-1.0,2.2,3.7771285389830194,0.462,0.4482,0.6,1.3,-0.122,-0.1,-2.3,-0.3,0.3,0.6582674228609525,0.7849999999999998,0.8217,0.625,1.7,0.609,0.7,-2.0,0.375,1.0,0.6714305623070789
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,50.0,2,100,100,11.35362445638828,137.75680000000003,3.8628037292354787,19.78610623644784,11.35362445638828,11.09661861673531,4.671188285650665,9.328449439817271,13.19125316905275,2.9752330502503415,5.983,44.693900000000006,3.8,12.3,5.968999999999999,6.0,-0.5,4.175,7.975,3.010803713296501,7.065,58.3363,3.3500000000000014,1.0,-7.045,-7.15,-14.2,-8.825000000000001,-5.475,2.95030083211865,4.797999999999999,34.726600000000005,8.825,10.1,-0.924,1.05,-14.6,-5.325,3.5,5.820036426002847,3.733217758303102,26.257199999999997,3.908264880852588,18.064883060789516,3.733217758303102,2.3420074424579607,0.223606797749979,1.3629003899923253,5.2711652708449135,3.5100263772641878,3.4759999999999995,25.2014,4.075,18.0,-0.3959999999999998,-0.55,-9.8,-2.925,1.1500000000000001,5.004456414037393,0.531,0.5263,0.65,1.4,0.031000000000000007,0.1,-2.3,-0.225,0.42500000000000004,0.7248027317829314,0.597,0.5295,1.0,1.7,0.27099999999999996,0.35,-1.5,-0.3,0.7,0.6753214049621113
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,50.0,3,150,100,10.919395039221465,132.42960000000002,3.6410785311941893,26.447306101000155,10.919395039221465,10.934343570253144,2.2912878474779204,8.968049074072178,12.609127605266368,3.6326866060019047,5.126,31.963200000000008,3.75,10.2,5.116,5.3,-0.5,3.075,6.825,2.4061886875305523,7.848000000000001,77.7344,4.2250000000000005,1.0,-7.828,-7.85,-25.6,-9.925,-5.7,4.056700136810706,3.8139999999999996,22.732,6.949999999999999,8.2,-0.826,-0.30000000000000004,-13.1,-4.1499999999999995,2.8,4.695713364335605,3.8690504454899384,26.480999999999998,3.293289720022626,18.064883060789516,3.8690504454899384,2.9983310151675573,0.223606797749979,1.5491832101780183,4.842472930200644,3.3928525830419014,3.6590000000000003,25.543699999999998,4.925,18.0,-0.579,-0.8,-12.0,-3.5,1.4249999999999998,5.020802625078982,0.514,0.4252,0.7250000000000001,1.4,0.044000000000000004,0.1,-1.7,-0.325,0.4,0.6505874268689796,0.551,0.5121,0.8250000000000001,2.0,0.030999999999999986,0.0,-1.5,-0.4,0.42500000000000004,0.7149398576104147
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,50.0,4,200,100,10.987252385636864,139.1241,4.187962259393206,29.09329819735122,10.987252385636864,10.474247351427557,2.2912878474779204,8.703440700294522,12.891402959687728,4.290033218323264,5.622000000000001,37.6066,3.5,14.6,5.593999999999999,5.7,-1.4,3.625,7.125,2.512720438090955,7.459999999999999,79.73440000000001,6.075,2.5,-7.369999999999999,-7.1,-26.9,-10.025,-3.95,5.041577134191243,3.699,21.783099999999994,6.05,10.9,-0.44699999999999995,-0.55,-12.6,-3.425,2.625,4.645782065486929,3.991602988033249,24.4204,3.284621488697052,12.110326172320876,3.991602988033249,3.4102773203276833,0.24494897427831783,1.8377881200265742,5.122409608723626,2.9133323850745287,3.8009999999999997,23.478899999999996,5.925,12.1,-0.127,-0.6,-12.0,-3.6,2.3249999999999997,4.8438384572568065,0.455,0.3863,0.6000000000000001,1.3,-0.109,-0.1,-1.7,-0.4,0.2,0.6118978672948616,0.5640000000000001,0.5551999999999999,0.8999999999999999,2.0,-0.11599999999999999,-0.1,-1.8,-0.6,0.3,0.7360326079733152
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,50.0,5,250,100,10.915714976565749,135.2014,3.7287959760192386,29.09329819735122,10.915714976565749,10.49976157540151,4.491102314577124,8.462056825175807,12.190852801195046,4.0060662189207745,8.11,78.94019999999999,4.750000000000001,17.5,8.082,7.65,-1.4,5.675,10.425,3.6907283833953426,4.6979999999999995,41.14099999999999,5.4,2.5,-4.531999999999999,-3.1500000000000004,-26.9,-6.9,-1.5,4.53893996435291,2.968,15.1202,4.35,10.9,-0.266,0.6499999999999999,-9.9,-2.55,1.8,3.87936128763486,2.929081299541056,14.948,2.5895981627872584,12.110326172320876,2.929081299541056,2.3810428404905712,0.17320508075688776,1.2195985180134992,3.8091966808007576,2.5235852949085906,2.511,13.6055,3.375,12.1,0.45500000000000007,0.3,-6.9,-1.55,1.825,3.660392738491322,0.549,0.6712999999999998,0.6,2.5,0.281,0.1,-1.4,-0.1,0.5,0.769635628073441,0.638,0.6712,1.0,1.5,-0.18999999999999997,-0.1,-2.0,-0.6,0.4,0.7969316156358712
WEDA,WEDA_12,WEDA_D06_U12_R03,D06,0,50.0,6,300,100,10.291090009258687,115.0782,3.5244256064984754,21.040199618824914,10.291090009258687,10.092753546336011,4.925444142409901,7.863987693457409,11.388413299955884,3.028475923849491,6.745,68.2757,10.6,17.5,6.099,6.8,-3.5,-0.1,10.5,5.574755510334064,2.404,10.155999999999999,2.05,1.3,-2.2800000000000002,-1.85,-13.8,-3.125,-1.0750000000000002,2.226566864030811,4.997000000000001,36.646499999999996,6.7,10.3,3.7370000000000005,3.5999999999999996,-6.8,1.175,7.875,4.76249209973098,2.073475093134448,6.6038000000000014,2.476145028893841,6.745368781616021,2.073475093134448,1.5855921803753779,0.17320508075688776,0.7210082416960388,3.1971532705898795,1.5180583118415092,1.2719999999999998,3.5446,1.5999999999999999,4.8,0.7859999999999999,0.5,-6.7,0.1,1.7,1.7107904605766306,0.9139999999999999,1.5688,1.3249999999999997,2.7,0.8119999999999998,0.5,-0.7,0.1,1.4249999999999998,0.9536540253152609,0.97,1.4904000000000002,0.9,2.9,0.5200000000000001,0.5,-2.0,0.1,1.0,1.104536101718726
WEDA,WEDA_01,WEDA_D07_U01_R01,D07,0,50.0,0,0,100,9.829579084693796,98.439,1.720838055481316,13.35177890769616,9.829579084693796,9.803719521084673,7.408778576796584,8.87975139142431,10.600589446905627,1.3484713633408436,5.507000000000001,41.4203,7.075000000000001,1.6,-5.175,-7.05,-9.7,-8.3,-1.225,3.8261828236507465,4.093,20.1871,6.200000000000001,3.7,-3.1289999999999996,-4.5,-7.7,-5.425000000000001,0.7749999999999999,3.2243540438357567,5.639999999999999,36.8316,3.6999999999999997,10.0,5.639999999999999,4.5,3.1,3.6,7.3,2.240981927637972,1.574788512294476,4.605599999999999,2.257313623294254,4.8918299234540035,1.574788512294476,1.0368192639100933,0.0,0.4117394862032949,2.6690531094975487,1.4579578668621909,1.006,2.0877999999999997,1.825,1.1,-0.5479999999999999,0.0,-3.8,-1.5,0.325,1.336972699796073,0.309,0.21830000000000005,0.5,1.1,0.273,0.1,-0.2,-0.0,0.5,0.3791714651711017,1.089,2.2995,2.0500000000000003,3.2,0.599,0.1,-1.5,-0.4,1.6500000000000001,1.3930897314961446
WEDA,WEDA_01,WEDA_D07_U01_R01,D07,0,50.0,1,50,100,10.447875006777076,111.39509999999999,1.997653880426748,15.697770542341354,10.447875006777076,10.380509352682772,8.309632964216892,9.175969748450573,11.173623628877321,1.4956630110967257,8.718,78.2568,1.9249999999999998,-6.1,-8.718,-8.3,-13.2,-9.6,-7.675,1.5010916028011083,4.467,20.7399,1.2999999999999998,-2.5,-4.467,-4.5,-6.6,-5.0,-3.7,0.8864598129639042,3.3840000000000003,12.398399999999999,1.1249999999999996,6.4,3.3840000000000003,3.45,1.8,2.7,3.8249999999999997,0.9731104767702381,1.3404637322232695,2.3212999999999995,0.9019423893305514,2.968164415931166,1.3404637322232695,1.2767085268111775,0.17320508075688776,0.8291520709997386,1.73109446033029,0.7241940227549951,0.802,0.9198,1.6,2.1,-0.020000000000000018,0.1,-1.8,-0.8,0.8,0.9588534820294496,0.237,0.1207,0.30000000000000004,0.7,0.023000000000000007,0.0,-0.9,-0.1,0.2,0.34665689088780566,0.936,1.2808,1.45,2.0,-0.031999999999999994,-0.05,-2.6,-0.725,0.725,1.131271850617702
WEDA,WEDA_01,WEDA_D07_U01_R01,D07,0,50.0,2,100,100,10.71649317047234,118.35250000000002,2.3715219247224955,15.697770542341354,10.71649317047234,10.328108691609057,7.882258559575421,9.351381244694258,11.722903169416753,1.8733056683893496,9.408000000000001,91.0362,2.5250000000000004,-7.3,-9.408000000000001,-9.05,-13.4,-10.525,-8.0,1.5892564299067662,3.885,16.263500000000004,1.4249999999999998,-1.9,-3.885,-3.7,-6.8,-4.5,-3.075,1.0817924939654555,3.0540000000000003,11.0528,1.7249999999999996,6.4,3.0540000000000003,2.8,1.0,2.1,3.8249999999999997,1.3137290436006963,1.6997702477164804,3.3487999999999998,0.9650107645718236,3.047950130825634,1.6997702477164804,1.5932927808202069,0.223606797749979,1.2519683036695648,2.2169790682413884,0.6779241144684663,0.833,0.9641,1.125,2.1,-0.27099999999999996,-0.4,-1.8,-1.0,0.125,0.9437473178769835,0.479,0.33309999999999995,1.1,1.1,0.045,0.1,-0.9,-0.6,0.5,0.5753911712913224,1.252,2.0516,2.325,2.7,0.252,0.5,-2.6,-0.925,1.4,1.4099985815595701
