source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_10,WEDA_D09_U10_R01,D09,0,50.0,0,0,100,9.7032128299624,95.46889999999999,0.9353979483349928,12.09297316626478,9.7032128299624,9.56634723315784,6.348228099241552,9.397073910994047,10.33247185932904,1.1474148231799568,6.054999999999999,49.1439,6.625,-0.4,-6.054999999999999,-8.649999999999999,-10.5,-8.9,-2.275,3.5328281871611025,3.6519999999999997,19.854,3.0,2.6,-3.386,-3.2,-10.8,-4.875,-1.875,2.8963777377959525,3.583999999999999,26.470999999999993,6.85,10.8,3.549999999999999,1.45,-0.9,0.8,7.6499999999999995,3.724043501357094,1.6046476594583359,5.259600000000001,2.400019663701153,5.3376024580330075,1.6046476594583359,0.9353799813776154,0.0,0.21770509831248425,2.6177247620136375,1.638507213592569,0.959,2.4962999999999997,1.425,1.0,-0.7049999999999998,0.0,-4.2,-1.325,0.1,1.413957212931141,0.30400000000000005,0.25279999999999997,0.4,0.5,-0.174,0.0,-1.5,-0.3,0.1,0.4717244958659663,1.0989999999999998,2.5105,2.35,3.3,0.9049999999999998,0.1,-0.7,-0.1,2.25,1.3005671839624433
WEDA,WEDA_10,WEDA_D09_U10_R01,D09,0,50.0,1,50,100,10.343409487290126,109.7453,1.6018826258766286,15.531258802814406,10.343409487290126,9.60572745813663,5.745432968889291,9.506444568013112,11.10832719388974,1.6610780169024562,8.296999999999999,74.2075,0.625,4.4,-7.9430000000000005,-8.9,-10.5,-9.425,-8.8,3.3341042275249886,5.0569999999999995,33.986700000000006,2.425,-2.5,-5.0569999999999995,-3.55,-13.9,-5.725,-3.3,2.900594938973727,1.119,1.5511000000000004,0.7,2.9,1.109,0.9,-0.5,0.8,1.5,0.5667618547502998,1.432730992125763,5.199000000000001,2.2514132369625286,5.720139858430037,1.432730992125763,0.5477225575051661,0.0,0.1,2.3514132369625287,1.7737761708294333,0.317,0.28010000000000007,0.3,1.6,0.135,0.0,-1.5,0.0,0.3,0.511737237261468,0.23,0.1514,0.125,1.0,0.046,0.0,-1.0,-0.0,0.125,0.3863728768948463,1.315,4.767500000000001,1.175,2.6,-0.8810000000000002,-0.1,-5.4,-1.075,0.1,1.9978335766524697
WEDA,WEDA_10,WEDA_D09_U10_R01,D09,0,50.0,2,100,100,10.87493366239362,159.7033,3.9071671470402576,43.24731205520177,10.87493366239362,9.633794683301073,2.598076211353316,7.78973675831245,11.696903905352707,6.437322256850135,5.572000000000002,48.638999999999996,11.4,21.5,-2.657999999999999,-1.25,-24.2,-8.9,2.5,6.447793110824819,7.518999999999998,89.3583,6.199999999999999,32.6,-5.570999999999999,-5.25,-39.0,-9.7,-3.5,7.636901138550899,2.322,21.706000000000007,1.4000000000000001,25.0,1.1440000000000001,1.15,-27.6,0.8,2.2,4.516333025807552,2.750608584235666,18.2064,4.06052436728072,21.67487024182613,2.750608584235666,1.7042236044768624,0.0,0.3635399237669306,4.42406429104765,3.2619859620067446,1.057,8.0319,0.8500000000000001,21.2,-0.087,0.0,-13.3,-0.525,0.325,2.832725013127818,0.37499999999999994,0.34090000000000004,0.5,1.5,-0.02900000000000001,0.0,-3.3,-0.2,0.3,0.5831457793725339,2.154,9.8336,2.9,9.6,-0.872,-0.4,-6.6,-2.9,0.0,3.012177949590628
WEDA,WEDA_10,WEDA_D09_U10_R01,D09,0,50.0,3,150,100,10.180882060567688,144.64990000000003,3.452783850138185,43.24731205520177,10.180882060567688,9.092971223066774,2.598076211353316,7.16641364737371,10.619197497511895,6.4030883539750585,3.735,26.159899999999997,3.825,21.5,2.115,3.0,-24.2,0.375,4.2,4.6568954250659305,8.095999999999998,92.57639999999999,3.8499999999999996,32.6,-6.148,-7.4,-39.0,-9.1,-5.25,7.401249624218873,3.204,25.913599999999995,1.2999999999999998,25.0,2.036,2.3499999999999996,-27.6,1.6,2.9,4.665651508631994,2.349001011228246,15.1197,2.4741135245165475,21.67487024182613,2.349001011228246,1.3453162015188433,0.0,0.5196152422706632,2.9937287667872106,3.098692345046323,1.2060000000000002,8.269,1.0,21.2,-0.021999999999999992,0.0,-13.3,-0.5,0.5,2.8755027386528424,0.27,0.22679999999999992,0.30000000000000004,1.5,-2.220446049250313e-18,0.0,-3.3,-0.1,0.2,0.4762352359916262,1.6589999999999998,6.623900000000001,1.75,9.6,0.5910000000000001,0.05,-6.6,-0.4,1.35,2.504918960764998
WEDA,WEDA_10,WEDA_D09_U10_R01,D09,0,50.0,4,200,100,9.778468277849345,97.40870000000001,1.4189325892907796,13.322912594474227,9.778468277849345,9.78850751595045,6.491532946846993,9.148223822345432,10.567156411636212,1.3380052836569927,6.0760000000000005,45.107800000000005,12.25,8.0,-2.786,-5.300000000000001,-9.4,-8.525,3.725,6.111137700952255,6.5089999999999995,46.2653,3.05,-2.9,-6.5089999999999995,-6.300000000000001,-11.3,-7.95,-4.9,1.9743907921179131,2.0539999999999994,6.0356,1.325,6.4,2.018,2.0,-0.5,1.3,2.625,1.4011695115152913,1.3283500845042484,2.8618000000000006,1.7066162075597666,3.6945906403822333,1.3283500845042484,0.8887482193696061,0.0,0.4123105625617661,2.118926770121533,1.047514225677893,0.6949999999999998,0.8543000000000001,0.9249999999999999,1.8,-0.20099999999999998,-0.2,-2.1,-0.7,0.225,0.9021635106786351,0.11999999999999998,0.025599999999999998,0.2,0.5,0.036000000000000004,0.0,-0.2,-0.1,0.1,0.1558974021592406,1.0090000000000001,1.9819,1.85,3.3,0.779,0.5,-0.6,-0.2,1.6500000000000001,1.1726290973705198
WEDA,WEDA_10,WEDA_D09_U10_R01,D09,0,50.0,5,250,100,10.019621369663064,104.41779999999999,1.3235388797945582,15.09602596712128,10.019621369663064,9.920431457772992,4.036087214122113,9.42959429263076,10.753133172425319,2.006237176554969,5.8759999999999994,47.5274,7.6499999999999995,0.4,-5.827999999999999,-8.3,-9.4,-8.725,-1.0750000000000002,3.682637098602033,4.744000000000001,33.7924,6.4,2.7,-4.239999999999999,-4.8,-12.9,-6.2,0.2,3.9767826191533278,3.3140000000000005,23.098000000000003,5.85,10.5,3.0860000000000003,1.45,-1.7,0.275,6.125,3.684372945292048,2.1152542023603518,9.4236,2.00457539325778,10.549407566304376,2.1152542023603518,1.4882866586534922,0.1,0.6164414002968976,2.6210167935546775,2.224702150715208,1.3129999999999997,5.803499999999999,1.2,9.8,0.623,0.0,-2.1,-0.5,0.7,2.327094970129066,0.21800000000000005,0.08780000000000002,0.2,0.5,0.08,0.1,-0.9,-0.0,0.2,0.2853068523537421,1.433,3.5323,1.75,3.0,-0.625,-0.4,-4.0,-1.725,0.025,1.7724770802467378
WEDA,WEDA_10,WEDA_D09_U10_R02,D09,0,50.0,0,0,100,10.205509339466998,112.76529999999998,2.4665432054730925,18.693581786270922,10.205509339466998,10.020864745841017,2.4859605789312105,8.716479212803323,11.183022418276416,2.934770710302915,4.3069999999999995,34.820299999999996,8.700000000000001,2.7,-4.019,-2.0,-12.1,-9.15,-0.45,4.320641040401297,5.586,44.646,7.5249999999999995,3.8,-4.27,-4.55,-16.5,-7.225,0.3,5.139367665384527,4.8919999999999995,33.299,5.6,9.6,4.843999999999999,3.45,-1.2,2.4,8.0,3.1360267855998933,2.647778611784072,10.4876,2.998337806477866,6.521502894272149,2.647778611784072,2.4020247064324387,0.1,0.8775241343941909,3.875861940872057,1.8646362709597861,1.0330000000000001,1.8980999999999997,1.8,1.6,-0.791,-0.5,-3.0,-1.8,0.0,1.12801551407771,0.3780000000000001,0.255,0.7,1.2,0.122,0.0,-0.8,-0.2,0.5,0.49001632625862585,2.209,8.3345,3.075,3.3,-0.11100000000000002,0.3,-6.4,-0.875,2.2,2.8848187118084216
WEDA,WEDA_10,WEDA_D09_U10_R02,D09,0,50.0,1,50,100,10.87288791091421,163.43909999999997,3.8722718879175506,44.537849072446235,10.87288791091421,10.41248929703952,2.4859605789312105,7.652148652278335,11.524420540195885,6.724537789074848,5.048000000000001,43.0858,11.05,18.0,-2.745999999999999,-0.9500000000000001,-12.1,-9.3,1.75,5.961986581668899,8.212,111.61540000000001,6.1,38.9,-6.45,-6.8,-39.2,-10.1,-4.0,8.36737115227955,2.261,8.7379,1.9999999999999998,7.0,1.4029999999999998,1.8,-12.1,0.8,2.8,2.6018245521172254,2.7542764537115105,14.2372,3.9602639455001096,11.487819636467139,2.7542764537115105,1.9644508474536861,0.0,0.5719505122917601,4.53221445779187,2.578984532045578,0.833,2.7295000000000003,0.8999999999999999,8.4,-0.07700000000000001,-0.1,-10.4,-0.6,0.3,1.6503245135427156,0.4859999999999999,0.49200000000000005,0.725,3.5,0.184,0.1,-2.1,-0.125,0.6,0.6768633540087688,2.3289999999999997,11.015700000000002,3.175,10.0,-0.5310000000000001,-0.2,-6.4,-2.125,1.05,3.276238544428656
WEDA,WEDA_10,WEDA_D09_U10_R02,D09,0,50.0,2,100,100,10.141489631011064,142.513,3.1660403325820754,44.537849072446235,10.141489631011064,9.658762816960436,3.6945906403822333,7.702577872365167,10.868618204947243,6.297871709085149,2.921,17.2563,4.675,18.0,-0.251,0.6,-10.5,-2.55,2.125,4.146480314676533,8.07,103.49140000000001,4.225,38.9,-6.308000000000001,-6.9,-39.2,-9.45,-5.225,7.981261554416069,3.6629999999999994,21.765299999999993,3.1500000000000004,10.0,2.8529999999999998,2.55,-12.1,1.375,4.525,3.691299364722401,2.381863333445927,10.4055,1.6749334095705624,11.487819636467139,2.381863333445927,1.9786258082297614,0.0,1.1089418372222204,2.7838752467927828,2.1753682586600958,1.1939999999999997,3.7838,1.35,8.4,-0.11000000000000004,-0.1,-10.4,-0.8500000000000001,0.5,1.942086506827129,0.5369999999999999,0.5359,0.725,3.5,0.137,0.15000000000000002,-2.1,-0.225,0.5,0.7191182100322588,1.66,6.085800000000001,2.025,10.0,1.102,1.25,-4.3,-0.125,1.9,2.207123920399577
WEDA,WEDA_10,WEDA_D09_U10_R02,D09,0,50.0,3,150,100,9.998493983542911,102.0678,1.3313317411517556,13.845215780189198,9.998493983542911,10.068511948675503,6.135144660071187,9.458593964771355,10.78992570592311,1.4484191593099727,6.062999999999999,48.20129999999999,6.824999999999999,2.8,-5.544999999999999,-8.350000000000001,-10.0,-9.0,-2.1750000000000003,4.1778313752472105,5.672999999999999,35.603300000000004,3.0250000000000004,-3.3,-5.672999999999999,-5.65,-11.7,-6.9,-3.875,1.8494245050825946,3.536,18.263199999999998,1.9000000000000004,10.0,3.536,2.6,1.2,1.9,3.8000000000000003,2.399979999916666,1.5248290371610365,3.3418,1.6957110511741655,4.115823125451335,1.5248290371610365,1.448212002188447,0.14142135623730953,0.4705011020579183,2.1662121532320837,1.0083136453656412,0.7390000000000001,1.3615000000000002,0.7250000000000001,3.7,-0.058999999999999976,0.0,-2.9,-0.42500000000000004,0.3,1.1653407227073118,0.3829999999999999,0.25889999999999996,0.6000000000000001,1.2,0.11299999999999999,0.0,-1.0,-0.2,0.4,0.49611591387497345,1.106,1.7214,2.1,2.2,0.698,1.05,-2.2,-0.3,1.8,1.11094374295011
WEDA,WEDA_10,WEDA_D09_U10_R02,D09,0,50.0,4,200,100,9.848057174302676,98.9157,0.8600098427544935,13.723337786413333,9.848057174302676,9.800247127388168,6.1489836558572835,9.469554470187768,10.329564312942262,1.3897733238429824,5.583000000000001,45.868100000000005,7.8500000000000005,-0.2,-5.583000000000001,-8.4,-10.0,-9.025,-1.175,3.8338245917099547,3.2499999999999996,16.138400000000004,5.1,1.7,-2.7400000000000007,-3.4,-9.9,-4.6,0.5,2.9378223227417957,5.080000000000001,36.9092,7.074999999999999,10.1,5.080000000000001,3.4,1.2,1.875,8.95,3.3320864334527696,1.4759785464395025,5.507199999999999,1.4631363969366586,8.422588675698226,1.4759785464395025,0.7314289558815026,0.1,0.33166247903553997,1.7947988759721987,1.824469054396466,0.815,3.4053000000000004,0.5,7.9,0.745,0.1,-1.2,-0.0,0.5,1.688275747619446,0.35700000000000004,0.42589999999999995,0.225,0.4,-0.26899999999999996,0.0,-2.1,-0.225,0.0,0.5945914563799248,0.9819999999999998,1.676,1.45,1.4,-0.666,-0.3,-2.7,-1.625,-0.17500000000000002,1.1101549441406815
WEDA,WEDA_10,WEDA_D09_U10_R03,D09,0,50.0,0,0,100,10.818613451595612,125.19029999999997,2.1518028817951755,19.556584568886255,10.818613451595612,10.127406060568733,5.99666574022598,9.261881420077428,11.413684301872603,2.854453184929561,5.218000000000001,44.1296,8.225,1.1,-5.132,-5.6,-12.6,-9.1,-0.875,4.218077287106057,6.055,52.4809,6.35,4.2,-4.795,-4.55,-16.4,-8.075,-1.725,5.430366009763983,4.534000000000001,28.579799999999995,5.525,9.6,4.108,3.55,-3.2,1.9,7.425000000000001,3.421130807203957,2.478892816486366,10.5043,3.359480364175524,7.677239087067694,2.478892816486366,2.1470910553583886,0.1,0.49278907234343894,3.852269436518963,2.087915325000583,1.018,1.9234000000000002,1.725,1.3,-0.8759999999999998,-0.6,-3.1,-1.725,0.0,1.0751855653792977,0.4720000000000001,0.4403999999999999,0.75,2.2,0.12399999999999999,0.0,-1.0,-0.225,0.525,0.6519386474201387,2.0629999999999997,8.1405,2.225,3.5,0.19300000000000012,0.45,-7.3,-0.2,2.025,2.846620979336729
WEDA,WEDA_10,WEDA_D09_U10_R03,D09,0,50.0,1,50,100,12.019932611996815,200.46919999999997,3.4535782558064057,55.23694415877837,12.019932611996815,10.570216860079793,2.4372115213907883,9.178981540965456,12.632559796771861,7.482674655700018,6.189000000000001,64.7747,10.100000000000001,27.8,-4.007000000000001,-4.4,-18.4,-9.3,0.8,6.979874712342622,8.394,110.48519999999999,7.525,38.8,-5.916,-5.4,-39.2,-11.125,-3.6,8.688276238702358,2.631,25.2093,1.55,27.8,1.0590000000000002,1.5,-30.9,0.575,2.125,4.907934290513678,3.215919942509493,22.874700000000004,4.930047855305959,22.31994623649439,3.215919942509493,2.022350661519984,0.1,0.605945116386124,5.535992971692083,3.540135438563014,1.236,9.0248,1.025,22.3,-0.10399999999999998,0.0,-13.5,-0.725,0.3,3.0023297620348104,0.586,0.8452000000000001,0.625,2.3,0.19799999999999998,0.1,-4.6,-0.1,0.525,0.8977727997661769,2.477,13.0047,2.725,10.2,-0.621,-0.2,-7.3,-2.0,0.725,3.5523314879104397
WEDA,WEDA_10,WEDA_D09_U10_R03,D09,0,50.0,2,100,100,10.902906868640082,175.40019999999996,5.127529789227919,55.23694415877837,10.902906868640082,10.383119241902666,2.4372115213907883,6.841577521313883,11.969107310541801,7.518432138003302,5.419,55.80610000000001,11.125,27.8,-2.447,-0.3,-18.4,-9.3,1.825,7.058207350312118,7.223000000000001,90.18389999999998,7.075000000000001,38.8,-4.705000000000001,-5.0,-39.2,-8.850000000000001,-1.775,8.249052975948208,3.1659999999999995,29.410199999999996,1.55,27.8,2.0200000000000005,1.8,-30.9,1.175,2.725,5.032871943532837,3.4674921965626844,22.218300000000003,3.6723269731262884,22.31994623649439,3.4674921965626844,3.074263519860685,0.1,1.0355966325549848,4.707923605681273,3.192929355118413,1.6929999999999996,10.3929,1.95,22.3,0.06700000000000003,-0.1,-13.5,-1.325,0.625,3.2231058003112465,0.6839999999999997,0.98,1.0,2.3,0.37800000000000006,0.3,-4.6,0.0,1.0,0.9149404352196924,2.452,10.8454,4.2,10.2,0.904,0.0,-6.8,-1.0,3.2,3.1667308063679807
WEDA,WEDA_10,WEDA_D09_U10_R03,D09,0,50.0,3,150,100,9.863275751566478,102.2572,1.0057732354556173,17.544799799370754,9.863275751566478,9.949114138432273,4.62709412050371,9.42363230642003,10.429405541875648,2.230020504067329,8.094,72.15759999999999,0.7000000000000011,4.6,-7.303999999999999,-9.1,-12.1,-9.3,-8.6,4.336955614252929,4.227,22.4375,1.3250000000000002,1.6,-4.187,-3.7,-13.9,-4.625,-3.3,2.2150690734150937,2.3089999999999993,7.662099999999998,0.7250000000000001,7.0,2.3089999999999993,1.6,1.1,1.475,2.2,1.5266364989741337,1.7009759822382287,5.734600000000001,2.935832574012378,5.044799302251775,1.7009759822382287,0.8303130746808041,0.0,0.4123105625617661,3.3481431365741443,1.6856098919526705,0.7649999999999999,1.6901000000000004,0.30000000000000004,4.4,0.061,0.0,-2.2,-0.1,0.2,1.2986065608951776,0.36199999999999993,0.42999999999999994,0.3,1.8,0.352,0.1,-0.1,-0.0,0.3,0.5532594328161067,1.3230000000000004,3.614499999999999,2.475,4.5,0.8190000000000001,0.3,-1.7,-0.4,2.075,1.715732788052965
WEDA,WEDA_10,WEDA_D09_U10_R03,D09,0,50.0,4,200,100,9.75300803616865,99.584,0.7545676613583971,16.225905213577455,9.75300803616865,9.714152230092001,4.631414470763764,9.259172889156357,10.013740550514754,2.1125421289123936,6.331999999999999,54.607400000000005,7.6,-0.1,-6.331999999999999,-8.75,-10.6,-9.1,-1.5,3.809616253640253,3.969,23.1673,4.325,3.2,-2.7790000000000004,-3.3,-14.0,-3.8,0.525,3.9299438927292587,3.511,21.809299999999997,4.75,9.6,3.411,1.5,-1.4,1.4,6.1499999999999995,3.189730239377619,1.884274339745627,10.1481,2.747950130825634,10.780074211247342,1.884274339745627,0.6164414002968976,0.0,0.3,3.047950130825634,2.5685813618758857,1.2489999999999997,6.7275,0.725,10.0,0.8449999999999998,0.1,-3.4,-0.1,0.625,2.452238773039852,0.171,0.1339,0.125,0.2,-0.10700000000000001,0.0,-1.4,-0.1,0.025,0.34992999299859967,1.2369999999999999,3.2867,2.25,0.6,-1.031,-0.4,-4.0,-2.225,0.025,1.4912206409515663
WEDA,WEDA_22,WEDA_D09_U22_R01,D09,0,50.0,0,0,100,9.797718724243866,99.57190000000003,1.8603760677034487,23.582408698010475,9.797718724243866,9.588369426388784,7.439085965358916,8.64536776962695,10.5057438373304,1.8911921638482807,2.3000000000000003,7.8008000000000015,2.5999999999999996,1.5,-2.076,-2.4,-8.8,-3.3,-0.7,1.8684282164429011,2.542,8.4434,2.05,5.7,2.306,2.4,-4.2,1.375,3.425,1.767983031592781,8.985,83.32770000000001,1.200000000000001,21.3,8.985,8.9,7.0,8.2,9.4,1.611668390209351,1.0198084019189824,1.4145,0.6583740165202137,3.655133376499413,1.0198084019189824,0.9617375864501058,0.1,0.6144001134801287,1.2727741300003423,0.611956553503148,0.6959999999999998,0.7933999999999999,1.1,1.8,0.08199999999999998,0.2,-3.0,-0.4,0.7,0.886947574549928,0.553,0.5480999999999999,0.7999999999999999,2.0,-0.18300000000000005,-0.1,-3.0,-0.7,0.1,0.7173639243786937,0.19600000000000006,0.07300000000000001,0.30000000000000004,1.0,0.05999999999999999,0.05,-0.6,-0.1,0.2,0.2634387974463898
WEDA,WEDA_22,WEDA_D09_U22_R01,D09,0,50.0,1,50,100,10.048364115104674,107.28219999999997,1.502839237218117,30.918764529004065,10.048364115104674,9.900504831532583,7.3130021195128885,8.910246747778597,10.413085984996714,2.512484549261287,2.799,12.121100000000002,3.4499999999999997,1.5,-2.385,-3.05,-17.8,-3.8249999999999997,-0.375,2.536311297928549,2.242,6.9352,1.9000000000000001,8.8,2.166,2.2,-1.1,1.2,3.1,1.497879834966744,9.210999999999999,88.2259,1.125,23.7,9.210999999999999,9.1,6.8,8.375,9.5,1.8393963683774088,0.9278329334924394,1.1841000000000002,0.7564397326954097,3.4727510708370675,0.9278329334924394,0.9219384942703692,0.1,0.5074264635194589,1.2638661962148685,0.5685297244004173,0.563,0.49949999999999994,0.9,1.7,0.05299999999999999,0.1,-2.2,-0.4,0.5,0.7047630807583496,0.5710000000000001,0.6167,0.8,2.0,-0.0010000000000000176,0.0,-3.3,-0.5,0.3,0.7853018527929245,0.18300000000000005,0.0679,0.2,0.7,-0.011,0.0,-0.7,-0.1,0.1,0.2603440031957717
WEDA,WEDA_22,WEDA_D09_U22_R01,D09,0,50.0,2,100,100,9.704972754047814,102.25560000000003,2.4628145892294446,30.918764529004065,9.704972754047814,9.793093049883542,5.078385570237849,7.930449758760289,10.393264347989733,2.840616806820232,2.7760000000000002,11.852,4.75,3.6,-1.3219999999999998,-1.9,-17.8,-3.425,1.325,3.1787286766882135,2.7799999999999994,10.5804,2.025,8.8,2.742,2.6500000000000004,-1.1,1.5750000000000002,3.6,1.7498102754298823,8.642,79.8232,2.4000000000000004,23.7,8.642,8.850000000000001,4.5,7.1,9.5,2.2669441986956804,1.257964020026701,2.1537999999999995,1.0033624934986376,3.4727510708370675,1.257964020026701,1.207957149970229,0.1,0.5809354582768482,1.5842979517754858,0.7558614451857312,0.6559999999999999,0.7145999999999999,1.0,2.4,-0.010000000000000004,-0.05,-2.2,-0.5,0.5,0.8452810183601664,0.922,1.3157999999999999,1.5250000000000001,2.2,0.182,0.3,-3.3,-0.42500000000000004,1.1,1.1325528685231432,0.274,0.1234,0.4,0.7,-0.08599999999999998,-0.05,-0.9,-0.3,0.1,0.3405935994701016
WEDA,WEDA_22,WEDA_D09_U22_R01,D09,0,50.0,3,150,100,9.745811995029829,103.8519,3.1565350472375577,31.796068939414507,9.745811995029829,9.36262149446929,5.078385570237849,7.978094936856536,11.134629984094094,2.9784305527463135,3.2880000000000003,15.168,4.5,3.6,-2.0400000000000005,-2.8499999999999996,-17.7,-4.2,0.3,3.3175894863590343,2.7639999999999993,12.194399999999998,2.2,16.9,2.7099999999999995,2.4,-1.5,1.4,3.6,2.2023396649926643,8.473,76.4895,2.950000000000001,20.3,8.473,8.1,4.1,6.9,9.850000000000001,2.1674341973863935,1.1952153115769184,2.1631,1.1464313437246263,4.172529209005013,1.1952153115769184,1.104536101718726,0.0,0.5313628483749075,1.6777941920995338,0.8570649677662073,0.691,0.9113,0.9,3.4,0.10899999999999999,0.0,-2.0,-0.4,0.5,0.9483770347282773,0.8109999999999999,1.1206999999999998,1.225,2.2,-0.031,0.1,-2.4,-0.625,0.6,1.0581772063317183,0.2770000000000001,0.13109999999999997,0.42500000000000004,1.2,-0.014999999999999998,0.0,-0.9,-0.225,0.2,0.3617664992781946
WEDA,WEDA_22,WEDA_D09_U22_R01,D09,0,50.0,4,200,100,9.907923093477441,104.87629999999999,1.4468902554430159,31.796068939414507,9.907923093477441,9.450661319199128,6.407807737440318,8.931344157117046,10.378234412560062,2.5902432267523516,2.718,12.692,4.7,2.3,-1.936,-1.95,-17.7,-4.125,0.575,2.9906360527486457,2.8549999999999995,11.8477,1.4249999999999998,16.9,2.8009999999999997,2.8,-1.5,1.875,3.3,2.0005246811774153,8.798,80.33659999999999,1.200000000000001,20.3,8.798,8.7,4.1,8.1,9.3,1.712248813695019,0.8356174721327053,1.1672,0.6919775756626498,4.172529209005013,0.8356174721327053,0.6283769120200913,0.0,0.37076308589464535,1.0627406615572952,0.6847944511067152,0.5079999999999999,0.6080000000000001,0.525,3.4,-0.018000000000000002,-0.1,-1.8,-0.4,0.125,0.7795357592824078,0.5049999999999999,0.4747,0.8999999999999999,1.5,-0.22499999999999998,-0.1,-2.4,-0.7,0.2,0.6512104114646816,0.20500000000000004,0.08449999999999998,0.30000000000000004,1.2,0.002999999999999994,0.0,-0.8,-0.2,0.1,0.2906733561921354
WEDA,WEDA_22,WEDA_D09_U22_R02,D09,0,50.0,0,0,100,10.040343831221357,105.28560000000002,0.8203062804499783,23.94869516278497,10.040343831221357,9.719823872787748,7.089428749906441,9.310340148946693,10.130646429396672,2.115914873253468,0.9510000000000001,2.6083,0.825,3.6,-0.773,-0.5,-9.6,-1.0,-0.17500000000000002,1.4180165725406737,3.917999999999999,20.631200000000003,1.9500000000000002,17.8,3.367999999999999,3.8,-14.0,2.55,4.5,3.0475852736223805,8.953,82.04610000000001,0.7249999999999996,21.1,8.953,8.8,6.5,8.475,9.2,1.3747330649984384,0.6672468395836424,1.3364000000000003,0.4550510257216821,5.953990258641679,0.6672468395836424,0.42426406871192857,0.1,0.24494897427831783,0.7,0.9440241813987823,0.533,1.0955000000000004,0.7,2.2,-0.17099999999999993,-0.1,-5.5,-0.4,0.3,1.0325981793514842,0.25300000000000006,0.17170000000000002,0.4,1.9,0.10099999999999998,0.0,-1.8,-0.1,0.3,0.4018693817647719,0.15799999999999997,0.0692,0.2,1.0,0.004000000000000001,0.0,-1.4,-0.1,0.1,0.26302851556437756
WEDA,WEDA_22,WEDA_D09_U22_R02,D09,0,50.0,1,50,100,10.253163414540944,126.83160000000004,1.7545868765013761,40.09226858136117,10.253163414540944,9.668246910812222,3.9217343102255158,8.74203737470292,10.496624251204295,4.658780955863784,2.068,14.762,1.9999999999999998,8.6,-1.4539999999999997,-1.0,-29.9,-2.3,-0.3,3.5563863682114176,2.865,16.6879,2.75,17.8,2.061,2.1,-14.0,0.575,3.3249999999999997,3.5270637930153743,9.087,95.38170000000002,1.6500000000000004,26.1,8.447,9.0,-26.7,8.075,9.725,4.902029273678402,1.3927252520658637,4.6668,1.0615311997367773,8.649855490122363,1.3927252520658637,0.8514642559778051,0.14142135623730953,0.48198785379137277,1.5435190535281502,1.6513983081794885,0.9790000000000001,2.5463,1.2,4.8,-0.20299999999999996,-0.1,-5.5,-0.6,0.6,1.5827479268664355,0.7859999999999999,1.979,0.9,7.6,0.10800000000000001,0.1,-6.7,-0.4,0.5,1.4026175530058076,0.24500000000000008,0.14150000000000001,0.30000000000000004,1.2,-0.03100000000000001,-0.1,-1.4,-0.2,0.1,0.37488531579671136
WEDA,WEDA_22,WEDA_D09_U22_R02,D09,0,50.0,2,100,100,9.650033293322647,112.68480000000001,2.756972291083441,40.09226858136117,9.650033293322647,9.489466661118918,3.9217343102255158,7.731105676362143,10.488077967445584,4.422856253346298,2.4600000000000004,15.287199999999995,4.075,8.6,-0.8359999999999999,-1.05,-29.9,-2.5,1.575,3.8194638367184472,2.2260000000000004,9.049600000000002,2.6249999999999996,13.4,1.7400000000000002,1.65,-7.7,0.2,2.8249999999999997,2.453976365004358,8.64,88.348,3.5250000000000004,26.1,8.0,9.0,-26.7,6.375,9.9,4.934369260604642,1.7360320685051323,5.3038,1.081272283477738,8.649855490122363,1.7360320685051323,1.4627740440874852,0.223606797749979,0.8484658774717667,1.9297381609495048,1.5132721688849602,1.162,2.4986,1.7249999999999999,4.8,0.028000000000000014,0.2,-5.5,-0.7,1.025,1.5804480377411971,1.096,2.6858,1.4,7.6,-0.09400000000000003,-0.4,-6.7,-0.9,0.5,1.6361430255329148,0.24600000000000005,0.1194,0.4,1.2,-0.004000000000000003,0.0,-1.3,-0.2,0.2,0.34551989812455086
