source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_30,WEDA_D09_U30_R01,D09,3,hand,0,50.0,2,100,100,9.788878840755997,95.97449999999998,0.2590445696360355,11.3017697729161,9.788878840755997,9.749871794028882,8.448076704197234,9.661262191777082,9.920306761413118,0.3903217147425458,1.1349999999999998,1.4193,0.4,2.4,1.1029999999999998,1.2,-0.9,0.9,1.3,0.4502121722032846,9.65,93.293,0.3000000000000007,-8.4,-9.65,-9.6,-11.3,-9.8,-9.5,0.4129164564412517,0.99,1.2622,0.4249999999999999,3.2,0.958,0.9,-1.3,0.775,1.2,0.5868867011613058,0.224769150112979,0.1098,0.2162277660168379,1.860107523773828,0.224769150112979,0.1732050807568877,0.0,0.1,0.3162277660168379,0.2434724402421948,0.147,0.0479,0.2,1.1,0.083,0.1,-0.3,0.0,0.2,0.2025117280554388,0.059,0.0291,0.0,0.8,-0.015,0.0,-1.2,0.0,0.0,0.1699264546796642,0.108,0.0328,0.1,0.9,-0.0279999999999999,0.0,-0.6,-0.1,0.0,0.1789301539707603
WEDA,WEDA_30,WEDA_D09_U30_R02,D09,3,hand,0,50.0,0,0,100,10.19066565514228,143.042,1.4238583092704324,49.9452700463217,10.19066565514228,9.800502542107232,2.240535650240808,8.720096230272212,10.143954539542644,6.260378064071173,3.244999999999999,18.8907,0.9000000000000004,27.5,2.633,2.6500000000000004,-12.5,2.3,3.2,3.458035714101288,9.122,120.6522,2.75,39.0,-8.314,-9.3,-39.2,-9.6,-6.85,7.178412359289482,1.213,3.4991,1.0499999999999998,14.2,0.909,1.1,-3.3,0.35,1.4,1.6348758362640263,1.2238637237592525,5.288,1.5899301743217944,12.020399327809372,1.2238637237592525,0.5608058350989902,0.0,0.1414213562373095,1.7313515305591038,1.9468327061322288,0.521,1.8891,0.3,7.6,0.0449999999999999,0.0,-9.3,-0.1,0.2,1.373708484359036,0.345,0.6949000000000001,0.2,3.8,0.133,0.1,-5.1,0.0,0.2,0.8229283079345369,0.9079999999999998,2.704,0.5,6.4,0.064,0.0,-6.6,-0.2,0.3,1.643138460386099
WEDA,WEDA_30,WEDA_D09_U30_R02,D09,3,hand,0,50.0,1,50,100,10.20275611516508,143.8567,2.053034617683707,49.9452700463217,10.20275611516508,9.696897455876442,2.240535650240808,8.271444639465514,10.32447925714922,6.305590190811764,2.903,17.6135,1.5499999999999998,27.5,2.183,1.85,-12.5,1.5750000000000002,3.125,3.584412225177233,9.006,118.9114,4.25,39.0,-8.072000000000001,-9.1,-39.2,-9.725,-5.475,7.331726672483093,1.97,7.3318,2.375,14.2,1.666,1.75,-3.3,0.35,2.725,2.1345360151564554,1.2590153251536056,5.336899999999999,1.5899301743217944,12.020399327809372,1.2590153251536056,0.5036796290982293,0.0,0.1414213562373095,1.7313515305591038,1.9369513187037928,0.574,1.9458,0.5,7.6,0.0059999999999999,0.0,-9.3,-0.3,0.2,1.394906448476026,0.326,0.6922,0.1,3.8,0.0859999999999999,0.0,-5.1,0.0,0.1,0.8275288514607815,0.9069999999999996,2.6989,0.4,6.4,0.005,-0.05,-6.6,-0.3,0.1,1.6428253102506063
WEDA,WEDA_30,WEDA_D09_U30_R02,D09,3,hand,0,50.0,2,100,100,9.81497104576601,96.94770000000004,0.1889745061966241,15.872617931519676,9.81497104576601,9.767036314157608,6.299999999999999,9.681941581982716,9.87091608817934,0.7836091951826997,1.819,3.6009,0.1999999999999999,5.3,1.7109999999999996,1.8,-4.7,1.7,1.9,0.820596734090503,9.170000000000002,84.53339999999997,0.200000000000001,6.3,-9.044,-9.2,-12.1,-9.3,-9.1,1.65513262308493,2.853999999999999,8.8134,0.1999999999999997,8.8,2.853999999999999,2.8,0.5,2.7,2.9,0.8173640559750596,0.1599542195123678,0.0862999999999999,0.1493672873672041,1.6155494421403511,0.1599542195123678,0.1,0.0,0.0,0.1493672873672041,0.2464034246113257,0.116,0.0696,0.1,1.4,-0.018,0.0,-1.2,0.0,0.1,0.2632033434438096,0.0279999999999999,0.008,0.0,0.2,-0.0099999999999999,0.0,-0.7,0.0,0.0,0.0888819441731558,0.055,0.0087,0.1,0.2,-0.029,0.0,-0.4,-0.1,0.0,0.0886510011223787
WEDA,WEDA_30,WEDA_D09_U30_R02,D09,3,hand,0,50.0,3,150,100,9.784498581868268,95.74299999999998,0.1254877016716218,10.05037312740179,9.784498581868268,9.783659846908003,9.625487000666512,9.719053451854249,9.84454115352587,0.0811634241382943,1.8180000000000005,3.317800000000001,0.1999999999999999,2.2,1.8180000000000005,1.8,1.5,1.7,1.9,0.1125877435603005,9.176,84.2096,0.0999999999999996,-9.0,-9.176,-9.2,-9.5,-9.2,-9.1,0.1030727898138012,2.864,8.2156,0.125,3.2,2.864,2.9,2.6,2.8,2.925,0.1144727041700334,0.0450710678118654,0.005,0.1,0.2,0.0450710678118654,0.0,0.0,0.0,0.1,0.0544848496951053,0.03,0.0032,0.0,0.2,0.01,0.0,-0.1,-0.0,0.0,0.0556776436283002,0.001,0.0001,0.0,0.1,0.001,0.0,-0.0,-0.0,0.0,0.0099498743710661,0.017,0.0017,0.0,0.1,-0.001,0.0,-0.1,0.0,0.0,0.0412189276910499
WEDA,WEDA_30,WEDA_D09_U30_R03,D09,3,hand,0,50.0,0,0,100,10.01458478297211,105.4839,0.1717121487122757,19.41957775030137,10.01458478297211,9.786470088974948,5.538050198400155,9.676130215314698,9.847842364026974,2.278594221151163,1.545,3.0627,0.1999999999999999,5.3,1.515,1.4,-0.7,1.3,1.5,0.8760565050269303,9.706,100.0478,0.1999999999999993,-3.1,-9.706,-9.55,-19.2,-9.6,-9.4,2.4168913918502835,1.452,2.3734,0.3,2.8,1.266,1.6,-1.4,1.4,1.7,0.877863315100933,0.5162947778278163,0.9152,0.4615465409439131,2.4596747752497685,0.5162947778278163,0.1,0.0,0.0,0.4615465409439131,0.8053817122257778,0.153,0.1298999999999999,0.1,0.5,-0.0689999999999999,0.0,-2.3,-0.1,0.0,0.3537499116607663,0.0979999999999999,0.0837999999999999,0.0,0.5,-0.0279999999999999,0.0,-2.0,0.0,0.0,0.2881249728850312,0.403,0.7015,0.1,1.3,-0.299,0.0,-2.3,-0.1,0.0,0.782367560677205
WEDA,WEDA_30,WEDA_D09_U30_R03,D09,3,hand,0,50.0,1,50,100,10.2436951719774,150.39040000000003,2.980176396741826,45.9226523624235,10.2436951719774,9.72111104761179,2.6476404589747453,6.9219696397797685,9.902146036521597,6.742188756153812,2.6099999999999994,19.0848,1.6,30.9,2.076,1.4,-12.7,1.1,2.7,3.843829340644561,8.585,101.3905,5.65,20.1,-8.110999999999999,-9.3,-39.2,-9.6,-3.95,5.966756153891326,2.415,29.91510000000001,1.7,30.2,0.893,1.35,-33.2,0.0,1.7,5.396077371572798,1.3284779975552965,4.6757,1.854767872742992,9.937806599043874,1.3284779975552965,0.7648459426866259,0.0,0.1414213562373095,1.9961892289803007,1.7061202214414637,0.494,1.2324,0.35,7.6,0.14,0.0,-2.3,-0.125,0.225,1.1012719918348963,0.335,0.8130999999999999,0.2,6.1,0.043,0.0,-4.0,-0.1,0.1,0.9006947318598018,0.9919999999999998,2.6302,0.625,5.1,-0.014,0.0,-5.3,-0.325,0.3,1.621728707275049
WEDA,WEDA_30,WEDA_D09_U30_R03,D09,3,hand,0,50.0,2,100,100,10.00848403225549,140.6117,2.290223491025274,45.9226523624235,10.00848403225549,9.73755421208586,2.6476404589747453,7.574738472137633,9.864961963162909,6.359398350165436,2.6460000000000004,18.6444,0.6000000000000001,30.9,2.128000000000001,1.7,-12.7,1.4,2.0,3.757128690902136,8.306,90.2846,4.8500000000000005,20.1,-7.832000000000001,-9.3,-39.2,-9.4,-4.55,5.379997769516266,2.9450000000000007,31.6827,1.625,30.2,1.6069999999999995,2.3,-33.2,0.875,2.5,5.394464848342234,0.9026508397163578,3.7767,0.7077702912382903,9.937806599043874,0.9026508397163578,0.1732050807568877,0.0,0.1,0.8077702912382903,1.721023376238496,0.3989999999999999,1.1101,0.2,7.6,0.191,0.0,-1.5,-0.1,0.1,1.036155876304333,0.255,0.7319,0.0,6.1,0.067,0.0,-4.0,0.0,0.0,0.8528839311418643,0.6329999999999998,1.9347000000000003,0.2,5.1,0.273,0.0,-5.3,-0.1,0.1,1.3638808598994268
WEDA,WEDA_03,WEDA_D10_U03_R01,D10,3,hand,0,50.0,0,0,100,10.036770021900065,103.6408,0.748584281830297,19.988746834156466,10.036770021900065,9.70463739626527,6.814690014960328,9.352405623137654,10.100989904967951,1.7041266172113527,1.5530000000000002,3.8777,1.7000000000000002,6.5,-0.6369999999999999,-1.4,-5.0,-1.6,0.1,1.8633118364889971,5.479,38.9601,3.225,2.3,-5.310999999999999,-6.55,-13.5,-6.8,-3.575,3.2792345143341,7.612,60.80299999999998,1.8249999999999995,14.7,7.612,7.0,1.9,6.9,8.725,1.691288266381577,0.9267903526495312,2.3232000000000004,1.1325705914163753,4.539823785126467,0.9267903526495312,0.2914213562373095,0.0,0.1,1.2325705914163754,1.210065966067866,0.675,1.4049,1.025,1.2,-0.5630000000000001,0.0,-4.4,-1.025,0.0,1.043039308942861,0.332,0.4386,0.2,0.7,-0.1639999999999999,0.0,-2.2,-0.1,0.1,0.6416416445337694,0.3829999999999999,0.4797,0.2,1.4,-0.081,0.0,-2.0,-0.1,0.1,0.6878510013076959
WEDA,WEDA_03,WEDA_D10_U03_R01,D10,3,hand,0,50.0,1,50,100,11.236230887668713,142.8885,2.1547394686499217,39.97574264475896,11.236230887668713,9.896463383064711,8.298192574289898,9.67845408688015,11.833193555530071,4.078678148493644,4.968000000000001,39.9114,9.3,17.1,2.7140000000000004,2.45,-19.4,-1.6,7.7,5.704875458763319,6.784999999999999,48.43350000000001,1.2999999999999998,-3.6,-6.784999999999999,-6.6,-14.1,-7.3,-6.0,1.548313598726046,5.861999999999999,54.543600000000005,6.5,36.1,4.3180000000000005,6.8,-8.6,0.5,7.0,5.991533693471147,1.2498717537716038,2.796,2.205968793685004,3.52845575287547,1.2498717537716038,1.1489042868465198,0.0,0.1,2.305968793685004,1.1107747742561926,0.6910000000000001,1.0007,1.1,2.4,-0.2729999999999999,0.0,-2.6,-1.0,0.1,0.9623777844484982,0.75,1.2126,0.8250000000000001,2.9,-0.186,-0.1,-2.2,-0.8,0.025,1.0853589268071646,0.4569999999999999,0.5827,0.7,0.5,-0.385,-0.1,-2.0,-0.7,0.0,0.6591471762815949
WEDA,WEDA_03,WEDA_D10_U03_R01,D10,3,hand,0,50.0,2,100,100,12.521211275111602,188.3931,2.516601802785297,39.97574264475896,12.521211275111602,10.860208364951085,8.271638289964086,9.963365976633352,12.47996777941865,5.622487723776553,7.949000000000001,81.6363,5.025,24.1,6.397,7.75,-20.8,4.3500000000000005,9.375,6.380806453732944,6.664,49.77440000000001,1.85,-0.1,-6.664,-6.2,-18.5,-7.35,-5.5,2.316355758513791,4.926,56.98239999999999,8.65,36.1,2.1740000000000004,0.6,-8.6,-2.9,5.75,7.228839740926618,1.583859358309231,3.0573,1.0185767942311164,3.9471508711981103,1.583859358309231,1.4351642962545887,0.3741657386773941,1.0173405504979698,2.035917344729086,0.7407358051939106,0.9729999999999996,1.3317,1.85,2.4,-0.083,-0.15,-2.6,-0.925,0.925,1.1510043440404558,0.947,1.4131,1.625,3.5,0.0529999999999999,-0.35,-2.1,-0.8,0.8250000000000001,1.1875567354867724,0.371,0.3125,0.4,0.5,-0.1369999999999999,0.0,-1.8,-0.2,0.2,0.5419695563405752
WEDA,WEDA_03,WEDA_D10_U03_R01,D10,3,hand,0,50.0,3,150,100,12.72348714797201,191.3037,2.4478778081085384,38.64104035866529,12.72348714797201,10.943011411183496,8.271638289964086,10.18582251210736,12.6337003202159,5.423704895677041,8.035,85.34990000000003,5.15,24.1,6.490999999999999,7.95,-20.8,4.475,9.625,6.5739500302329645,6.710999999999999,51.70709999999999,1.5250000000000004,-0.1,-6.710999999999999,-6.35,-18.5,-7.125,-5.6,2.5825528068173167,5.045,54.2467,8.225,30.0,2.783,1.5,-7.5,-2.1,6.125,6.819208971720987,1.4285582732761628,2.3934999999999995,0.701245451274382,3.9471508711981103,1.4285582732761628,1.3783284987084987,0.458257569495584,1.0148529270389175,1.7160983783132997,0.5939034095324158,0.927,1.0931,2.0,1.9,0.025,-0.1,-2.4,-0.9,1.1,1.045215288828096,0.87,1.1442,1.5,3.5,0.044,-0.4,-1.8,-0.7,0.8,1.068767514476371,0.298,0.1562,0.5,0.6,0.0319999999999999,0.1,-1.8,-0.2,0.3,0.3939238505092069
WEDA,WEDA_03,WEDA_D10_U03_R01,D10,3,hand,0,50.0,4,200,100,12.554173585418573,177.8456,2.2812401667244675,31.772000251794037,12.554173585418573,11.129743226694512,8.330066026148893,10.179880840690924,12.461121007415391,4.498702656008565,7.961,82.50210000000001,5.2,21.8,6.583000000000001,7.95,-14.0,4.425,9.625,6.258291380241096,6.838000000000001,53.3562,1.6000000000000003,-1.2,-6.838000000000001,-6.6,-17.1,-7.2,-5.6,2.5686486719674217,4.543,41.987300000000005,7.875,27.3,2.633,1.4,-6.7,-1.85,6.025,5.920693456006653,1.396261162027937,2.1763,0.6655239586585238,3.1400636936215163,1.396261162027937,1.356445963010895,0.7071067811865476,1.03440804327886,1.6999320019373838,0.4761877438704141,0.904,0.992,1.825,1.9,-0.0239999999999999,-0.4,-1.8,-0.9,0.925,0.9957027668938156,0.8639999999999999,1.0472,1.525,2.9,0.0419999999999999,-0.4,-1.7,-0.7,0.8250000000000001,1.022465647344692,0.301,0.1371,0.5,0.6,0.005,0.1,-1.3,-0.2,0.3,0.370236410959268
WEDA,WEDA_03,WEDA_D10_U03_R01,D10,3,hand,0,50.0,5,250,100,12.621804044641552,185.2601,2.2806601902691703,36.22181663031273,12.621804044641552,10.934345721620849,8.468175718535841,10.063422653390967,12.344082843660138,5.094130216108557,7.976999999999999,79.56309999999999,4.525,21.8,6.731,8.05,-14.0,4.875,9.4,5.852925678667037,6.787000000000001,52.685500000000005,1.2000000000000002,0.9,-6.760999999999999,-6.45,-17.1,-7.0,-5.8,2.6409049585322077,4.647,53.011500000000005,8.125,30.5,2.565,0.8500000000000001,-5.0,-2.2,5.925000000000001,6.814123201116927,1.3293859228612044,2.0469,0.7236068076945044,3.471310991541956,1.3293859228612044,1.2864665652695129,0.447213595499958,0.916515138991168,1.6401219466856725,0.5288034304904458,0.8269999999999998,0.8654999999999999,1.6,1.9,-0.051,-0.35,-2.4,-0.8,0.8,0.9289235705912516,0.8579999999999999,1.0297999999999998,1.525,2.5,0.012,-0.35,-1.8,-0.7,0.8250000000000001,1.014719665720538,0.298,0.1515999999999999,0.5,0.8,-0.024,0.0,-1.5,-0.2,0.3,0.3886180644283021
WEDA,WEDA_03,WEDA_D10_U03_R01,D10,3,hand,0,50.0,6,300,100,12.325335298739695,178.4774,2.365597634891561,36.22181663031273,12.325335298739695,10.778218137850027,6.81615727518079,9.847431274594562,12.213028909486123,5.153979993523576,7.636,69.97279999999999,3.624999999999999,19.7,6.686,7.9,-12.4,5.575,9.2,5.026947781706112,6.713000000000001,51.1673,1.2999999999999998,0.9,-6.687000000000001,-6.2,-17.6,-7.0,-5.7,2.539947046692116,4.849,57.337300000000006,7.675,30.5,2.4970000000000003,1.3,-8.6,-2.425,5.25,7.148586643526117,1.29499772680973,2.0041,0.6861312023212675,3.471310991541956,1.29499772680973,1.1810992844375414,0.223606797749979,0.8774964387392122,1.5636276410604797,0.5719098596436599,0.7789999999999999,0.8169000000000001,1.5,2.1,-0.0089999999999999,-0.1,-2.4,-0.7,0.8,0.903780393679792,0.82,0.9606,1.2,2.5,-0.0539999999999999,-0.5,-1.8,-0.7,0.5,0.978613304630588,0.354,0.2266,0.5,1.1,0.08,0.1,-1.5,-0.2,0.3,0.4692547282660027
WEDA,WEDA_03,WEDA_D10_U03_R01,D10,3,hand,0,50.0,7,350,100,10.936345040370338,128.62959999999998,1.2199032865359936,29.963144027287925,10.936345040370338,9.961174246966683,6.81615727518079,9.741018743226222,10.960922029762216,3.0043230781603936,5.206,37.9118,4.9,19.7,4.863999999999999,3.9,-12.0,2.5,7.4,3.7753548177621674,4.758,34.30200000000001,6.15,1.0,-4.64,-5.7,-17.6,-6.725,-0.575,3.573849465212545,6.3420000000000005,56.4158,7.7,27.3,5.216,6.449999999999999,-8.6,1.8,9.5,5.404548454773996,1.3913926608864486,3.1565,1.1060773861200466,4.8928519290900265,1.3913926608864486,1.1575836902790226,0.1,0.726135192126215,1.8322125782462613,1.1047743947210795,1.084,2.4022,1.25,4.8,0.686,0.4,-2.3,-0.125,1.125,1.389821571281724,0.4789999999999999,0.4713,0.8,2.2,0.0169999999999999,0.0,-1.5,-0.5,0.3,0.6863024114776228,0.386,0.283,0.6000000000000001,1.2,0.196,0.1,-1.4,-0.2,0.4,0.4945543448398771
WEDA,WEDA_03,WEDA_D10_U03_R02,D10,3,hand,0,50.0,0,0,100,9.845020996644582,97.2287,0.3114940284369343,12.827314605949292,9.845020996644582,9.806885333020585,8.817028978062849,9.603514534142052,9.915008562578986,0.5515991077108015,2.083,4.6347000000000005,0.5999999999999999,3.4,2.0810000000000004,2.25,-0.1,1.8,2.4,0.5514879871765115,1.77,3.9252,2.725,2.3,-1.2779999999999998,-2.1500000000000004,-4.6,-2.4,0.325,1.5139075268985225,9.402,88.66879999999999,0.5,11.9,9.402,9.3,8.3,9.1,9.6,0.5207648221606371,0.2973244707960173,0.205,0.4242640687119285,1.2041594578792296,0.2973244707960173,0.1573132184970986,0.0,0.0,0.4242640687119285,0.3414647259467194,0.227,0.1527,0.3,0.8,-0.171,0.0,-1.2,-0.3,0.0,0.3513673291585317,0.098,0.0326,0.1,0.2,-0.042,0.0,-0.7,-0.1,0.0,0.1756018223140067,0.063,0.0197,0.025,0.6,0.039,0.0,-0.2,0.0,0.025,0.1348295219898075
WEDA,WEDA_03,WEDA_D10_U03_R02,D10,3,hand,0,50.0,1,50,100,10.604970960765051,118.0214,1.041430453397025,26.913751132088592,10.604970960765051,9.940061484409169,6.367102951892642,9.782126558167196,10.82355701156422,2.357114957173255,3.826,21.7156,1.7750000000000004,16.3,3.582,2.4,-8.9,2.3,4.075,2.9807509121025197,4.116,24.464,3.6750000000000007,0.3,-4.108,-2.5,-13.1,-5.9750000000000005,-2.3,2.75469344936964,7.5699999999999985,71.8418,6.800000000000001,24.5,6.491999999999999,9.2,-7.7,2.7,9.5,5.449379414208558,1.1531701823942888,3.7247,2.020201603872857,7.197916365171244,1.1531701823942888,0.2449489742783178,0.0,0.1,2.1202016038728573,1.5475459703791428,0.944,2.9018,0.925,3.0,-0.592,-0.1,-7.0,-0.925,0.0,1.5972902053164917,0.4519999999999999,0.6294000000000001,0.4,2.5,-0.068,0.0,-1.7,-0.3,0.1,0.7904277323070086,0.221,0.1935,0.1,0.4,-0.155,0.0,-1.4,-0.1,0.0,0.4116734142496938
WEDA,WEDA_03,WEDA_D10_U03_R02,D10,3,hand,0,50.0,2,100,100,12.27749707317254,180.8488,2.5515656265572257,38.94483277663418,12.27749707317254,10.8327949249375,6.367102951892642,9.85199058603883,12.403556212596056,5.487427960186789,6.791999999999999,66.14000000000001,5.75,23.5,5.532,6.7,-18.9,2.475,8.225,5.961289793324931,6.492000000000001,49.2494,1.950000000000001,0.3,-6.484,-6.45,-16.5,-7.425000000000001,-5.475,2.6846124487530787,5.626,65.45939999999999,8.725,33.9,2.813999999999999,1.9,-13.7,-2.55,6.175,7.585565502979986,1.7673188127257844,4.982200000000001,1.6118307247397277,7.197916365171244,1.7673188127257844,1.2287936246293345,0.1,0.92465017190997,2.5364808966496977,1.3633723681318772,1.2879999999999998,3.2916,1.95,3.0,-0.56,-0.4,-7.0,-1.25,0.7,1.725688268488837,0.8910000000000001,1.4143,1.125,4.1,-0.053,-0.3,-2.6,-0.7,0.425,1.188061867075953,0.343,0.2762999999999999,0.4,0.6,-0.145,0.0,-1.5,-0.2,0.2,0.5052474641203061
WEDA,WEDA_03,WEDA_D10_U03_R02,D10,3,hand,0,50.0,3,150,100,13.153405309362112,206.0488,2.782033546264177,38.94483277663418,13.153405309362112,11.262242540265548,8.045495634204272,10.083397360807131,12.86543090707131,5.747758586409538,8.094,89.07440000000001,6.175000000000001,23.5,6.569999999999999,7.95,-18.9,3.5,9.675,6.775654949892298,6.914000000000001,53.776,1.9000000000000004,-1.0,-6.914000000000001,-6.6,-16.5,-7.5,-5.6,2.4438911596059265,5.417999999999999,63.19839999999999,8.424999999999999,33.9,1.754,-0.2,-13.7,-3.325,5.1,7.753830279287778,1.4084157078952613,2.6186000000000003,0.722959288794346,4.5661800227323495,1.4084157078952613,1.1640268406754926,0.33166247903554,0.9473620018393004,1.6703212906336464,0.7968470328450062,0.863,1.0663,1.55,3.0,0.063,0.05,-3.0,-0.725,0.8250000000000001,1.0306944261031008,0.911,1.4126999999999998,1.2,4.1,-0.015,-0.35,-2.8,-0.7,0.5,1.188475914774885,0.276,0.1396,0.4,0.6,-0.0059999999999999,0.1,-1.5,-0.2,0.2,0.3735826548436101
WEDA,WEDA_03,WEDA_D10_U03_R02,D10,3,hand,0,50.0,4,200,100,13.11405453310992,200.16959999999995,2.7895289808773995,41.40313997754277,13.11405453310992,11.669610619607324,8.337865434270332,10.254263191680154,13.043792172557554,5.30953610992704,7.905,84.2965,6.15,25.7,6.807,8.2,-17.5,3.775,9.925,6.161270242409434,6.7780000000000005,52.1756,1.9250000000000007,-0.7,-6.7780000000000005,-6.5,-17.1,-7.5,-5.574999999999999,2.496861229624105,5.691,63.6975,9.275,33.4,1.6529999999999998,0.2,-11.0,-4.025,5.25,7.808014536359419,1.51194067230457,2.7895,0.7704429419270067,4.031128874149275,1.51194067230457,1.392838827718412,0.33166247903554,1.03440804327886,1.8048509852058667,0.7096022853903481,0.996,1.3944000000000003,1.9,3.0,0.07,-0.05,-3.0,-0.8,1.1,1.1787705459503135,0.8880000000000001,1.207,1.525,2.9,-0.016,-0.3,-2.8,-0.8,0.725,1.0985190030217955,0.301,0.1881,0.5,0.8,-0.011,0.0,-2.4,-0.2,0.3,0.4335654506530704
WEDA,WEDA_03,WEDA_D10_U03_R02,D10,3,hand,0,50.0,5,250,100,12.556558565876667,181.1164,2.780224477685394,41.40313997754277,12.556558565876667,11.4501060034955,6.827151675479314,10.188102080900409,12.9683265585858,4.842441221296268,7.523,73.73230000000001,5.725000000000001,25.7,6.824999999999999,8.05,-17.5,4.1,9.825,5.210726916659517,6.664000000000001,48.7026,2.4000000000000004,-0.7,-6.664000000000001,-6.55,-17.1,-7.7,-5.3,2.0721254788260293,5.563000000000001,58.68150000000001,9.75,33.4,1.669,0.3,-9.1,-3.95,5.8,7.476358672508964,1.410199524753175,2.3268000000000004,0.7268748197903543,3.957271787481876,1.410199524753175,1.2960964704643576,0.447213595499958,0.9899494936611666,1.7168243134515209,0.5814957440823791,0.9270000000000002,1.1427,1.7000000000000002,2.1,0.003,-0.2,-2.6,-0.8,0.9,1.068967258619271,0.8180000000000001,0.9862,1.4249999999999998,2.9,0.01,-0.3,-2.7,-0.7,0.725,0.9930256794262674,0.311,0.1979,0.5,0.8,0.015,0.0,-2.4,-0.2,0.3,0.4446065676527957
WEDA,WEDA_03,WEDA_D10_U03_R02,D10,3,hand,0,50.0,6,300,100,12.644148171261577,183.945,2.688647229036756,34.786491631091515,12.644148171261577,11.29928286929922,6.827151675479314,10.134470498477633,12.823117727514388,4.906171320203017,7.819,80.4119,4.95,25.3,6.745,7.9,-13.3,4.3500000000000005,9.3,5.909050262097963,6.808000000000001,51.217200000000005,2.05,-3.8,-6.808000000000001,-6.6,-18.2,-7.45,-5.4,2.2064306016732096,5.289,52.3159,9.4,31.5,1.809,0.75,-10.8,-3.6,5.8,7.003100670417354,1.327048041446777,2.0681000000000003,0.6700334427500838,4.007492981902775,1.327048041446777,1.2083045973594573,0.458257569495584,0.9539392014169455,1.6239726441670297,0.5541150563667027,0.8159999999999998,0.8508000000000001,1.6,1.6,-0.034,-0.2,-2.3,-0.8,0.8,0.9217613574022292,0.8400000000000002,1.0588,1.6,3.4,-0.0079999999999999,-0.35,-2.6,-0.8,0.8,1.028948978326914,0.299,0.1585,0.5,0.8,0.025,0.1,-1.5,-0.2,0.3,0.3973348713616765
WEDA,WEDA_03,WEDA_D10_U03_R02,D10,3,hand,0,50.0,7,350,100,13.094593302013775,211.0202,2.3220904243245397,40.41249806681097,13.094593302013775,10.824969712568516,7.722693830523129,10.053187289746838,12.375277714071377,6.289024268903405,8.312999999999999,94.4287,3.5,26.6,6.433,7.1,-21.5,5.5,9.0,7.283214331598378,7.069000000000001,55.61690000000001,1.5,-4.3,-7.069000000000001,-6.7,-18.2,-7.4,-5.9,2.37616055854818,5.356,60.97460000000001,7.875,31.5,2.298,1.9,-10.8,-3.15,4.725,7.462827614249172,1.3974206375963665,2.6549,0.8085041808526915,5.114684741017769,1.3974206375963665,1.230811463086228,0.3162277660168379,0.8498082143250082,1.6583123951776997,0.8379233626172296,0.836,1.12,1.4,3.3,0.118,0.1,-2.6,-0.6,0.8,1.051701478557485,0.839,1.3499,1.35,4.4,0.051,-0.1,-2.6,-0.725,0.625,1.1607320965666452,0.32,0.185,0.4,0.9,0.104,0.2,-1.5,-0.1,0.3,0.4173535671346299
WEDA,WEDA_03,WEDA_D10_U03_R03,D10,3,hand,0,50.0,0,0,100,9.95953792112524,99.6661,0.521657238321998,12.75382295627472,9.95953792112524,9.770107467910684,8.593020423576334,9.593226394860212,10.114883633182211,0.6882618670740985,1.578,2.8326,1.0,-0.0,-1.578,-1.7,-3.0,-2.0,-1.0,0.5852486650988621,3.8819999999999992,21.0002,6.1,1.9,-3.438,-5.15,-7.3,-5.8,0.3,3.0299102296932823,8.640999999999998,75.8333,1.7999999999999998,11.9,8.640999999999998,8.55,6.3,7.7,9.5,1.080008796260475,0.6306300405739702,0.9468,0.7985812327285445,2.9427877939124323,0.6306300405739702,0.3,0.0,0.1,0.8985812327285445,0.7410167015160136,0.528,0.8223999999999999,0.525,1.2,-0.364,0.0,-2.9,-0.525,0.0,0.8306045990722662,0.155,0.0899,0.125,0.3,-0.079,0.0,-1.4,-0.025,0.1,0.2892386557844577,0.121,0.0344999999999999,0.1,0.5,0.031,0.0,-0.4,0.0,0.1,0.1831365610685097
