source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,2,100,100,9.654353581310732,95.98,2.6856499605223725,12.465552534885887,9.654353581310732,9.828021163998375,6.54446330878247,8.358206229768456,11.043856190290828,1.6653699069674108,5.704,51.0752,9.625000000000002,0.4,-5.5920000000000005,-7.0,-11.5,-9.825,-0.2,4.450251228863378,3.8249999999999993,19.5965,7.574999999999999,7.9,0.4389999999999998,-1.75,-4.9,-2.9,4.675,4.404972077096517,4.217,25.308300000000003,4.75,8.6,4.095000000000001,5.65,-1.4,1.475,6.225,2.922203791661355,1.6193436583261414,4.3938,2.205560770617466,4.08656334834051,1.6193436583261414,1.0770229560577786,0.0,0.5147114317029975,2.7202722023204635,1.3309868955924802,1.071,2.1955,2.1,0.4,-1.015,-0.7,-3.1,-2.1,0.0,1.0794790410193242,0.888,1.5788000000000002,1.625,2.7,0.762,0.4,-0.6,0.0,1.625,0.999077574565659,0.661,0.6195,1.3,1.6,0.353,0.35,-0.8,-0.4,0.9,0.703484896781729
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,3,150,100,10.372783647819931,111.51870000000002,3.0850906485940595,15.748968220172394,10.372783647819931,10.33489098533092,6.54446330878247,9.02440720061924,12.1094978492133,1.980923874236331,9.173,86.83269999999999,2.925,-5.6,-9.173,-9.4,-12.3,-10.625,-7.7,1.639747236619108,3.633,16.3135,2.425,-1.3,-3.633,-3.0,-9.2,-4.725,-2.3,1.7648827156499662,2.333,8.3725,4.55,5.4,-0.6789999999999999,-0.75,-7.9,-3.125,1.4249999999999998,2.812731590465041,1.2970361522155214,2.4719,1.1603654811411068,3.9,1.2970361522155214,1.0816653826391966,0.223606797749979,0.574456264653803,1.7348217457949098,0.8885928313046163,0.857,1.3967,1.0,1.0,-0.7390000000000001,-0.55,-3.1,-1.1,-0.1,0.9222683991116684,0.4910000000000001,0.5108999999999999,0.7,2.2,0.2669999999999999,0.1,-0.6,-0.2,0.5,0.6630316734515781,0.5790000000000001,0.5642999999999999,0.525,1.6,-0.179,-0.3,-1.6,-0.5,0.025,0.7295608267992465
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,4,200,100,10.806694485904286,125.76030000000004,3.359245343290871,21.0459022139703,10.806694485904286,10.609665192766371,2.4859605789312105,9.144194753113087,12.503440096403958,2.9959396336251376,7.247999999999998,60.095,3.450000000000001,0.7,-7.219999999999999,-7.2,-12.3,-9.35,-5.9,2.822516607568501,5.648000000000001,42.02160000000001,3.1,18.3,-5.026000000000001,-5.15,-15.9,-6.55,-3.45,4.094010747421165,4.166999999999999,23.64370000000001,4.65,2.0,-4.075,-4.0,-10.3,-6.3,-1.65,2.6529370516467217,1.902822240156604,5.128799999999999,1.7613835025595914,6.1975801729384665,1.902822240156604,1.6706992507559928,0.223606797749979,1.0197681979749922,2.781151700534584,1.228034007006892,1.271,2.7471000000000005,1.125,5.8,-0.411,-0.55,-3.5,-1.2,-0.075,1.6056708878222834,0.446,0.416,0.7250000000000001,2.4,0.26,0.1,-0.6,-0.2,0.525,0.5902541825349482,0.9770000000000002,1.9657,0.9,3.7,-0.147,-0.2,-3.1,-0.8,0.1,1.3943066377235678
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,5,250,100,10.678522299725346,122.9551,2.789231578621905,21.0459022139703,10.678522299725346,10.479490499727348,2.4859605789312105,9.231056177855786,12.02028775647769,2.9873502463334494,5.995000000000001,39.9403,2.05,0.7,-5.9670000000000005,-6.35,-10.3,-7.2,-5.15,2.082116951566362,7.096000000000001,59.7068,3.5249999999999995,18.3,-6.474000000000001,-6.95,-15.9,-8.7,-5.175,4.218308191680641,4.046,23.308,5.025,2.2,-3.78,-4.45,-10.3,-6.3,-1.275,3.003264890082125,2.100325263909263,6.462399999999999,1.9127820985988533,6.1975801729384665,2.100325263909263,1.826049919311344,0.223606797749979,0.958992440999842,2.8717745395986958,1.4321430744812076,1.4579999999999995,3.9218,2.325,5.9,0.382,-0.2,-3.5,-0.9,1.4249999999999998,1.943161341731561,0.583,0.6545000000000001,1.1,2.4,0.299,0.0,-1.1,-0.3,0.8,0.7517306698545697,0.9449999999999998,1.8861000000000003,1.0,3.7,0.015,-0.15,-3.1,-0.7,0.3,1.373271641009163
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,6,300,100,10.270082123723558,109.3573,2.435397509416632,15.49967741599805,10.270082123723558,10.126281471974274,5.881326381013045,8.95181513150657,11.387212640923202,1.9704601421936547,5.904999999999999,36.4485,1.4250000000000007,-2.8,-5.904999999999999,-6.0,-9.1,-6.5,-5.074999999999999,1.2567716578599313,7.170999999999998,56.9665,2.7250000000000005,-0.5,-7.170999999999998,-7.3,-12.4,-8.525,-5.8,2.354412665613231,3.3310000000000004,15.9423,4.2250000000000005,3.5,-2.9290000000000003,-2.95,-7.8,-5.025,-0.8,2.7135325684428406,1.7986174426333903,5.274400000000001,1.8474532648263375,6.088513775955509,1.7986174426333903,1.2883163435881575,0.2,0.6763798470468794,2.523833111873217,1.4280669784904778,1.5929999999999995,4.6273,2.1,5.9,-0.123,-0.3,-4.3,-1.1,1.0,2.147596563603136,0.5169999999999999,0.4725000000000001,0.7,2.0,-0.007,-0.2,-1.4,-0.4,0.3,0.6873507110638644,0.296,0.1746,0.325,1.7,-0.064,-0.1,-1.1,-0.225,0.1,0.4129213000076407
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,7,350,100,9.961437819342656,102.0374,1.9984293595965037,15.13803157613301,9.961437819342656,9.6721221881014,6.817624219623724,8.930657099679294,10.929086459275798,1.6754571231069508,5.597999999999997,32.1152,1.1000000000000003,-2.8,-5.597999999999997,-5.75,-7.5,-6.2,-5.1,0.8818140393529691,6.798000000000001,49.9346,2.6,-2.6,-6.798000000000001,-6.75,-12.4,-8.0,-5.4,1.929195687326716,3.974,19.9876,2.7,3.5,-3.7120000000000006,-3.8,-8.8,-5.2,-2.5,2.4917174799723987,1.6943502588853312,5.055199999999999,1.957668557231304,5.790509476721371,1.6943502588853312,1.1291394425961188,0.1414213562373095,0.5332664052680336,2.4909349624993373,1.477963869725918,1.605,4.712899999999999,2.225,5.7,-0.2049999999999999,0.15,-4.3,-1.525,0.7,2.161220719871064,0.4059999999999999,0.3056,0.5,1.6,-0.03,0.0,-1.4,-0.3,0.2,0.5519963767997033,0.147,0.0366999999999999,0.2,0.4,-0.0209999999999999,0.0,-0.7,-0.1,0.1,0.1904179613376847
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,8,400,100,9.875863044888929,99.3069,1.5283606804988017,13.436145280548288,9.875863044888929,9.833855290632918,6.002499479383568,9.205840534393747,10.73420121489255,1.3320019213939698,5.7330000000000005,33.59309999999999,1.125,-3.3,-5.7330000000000005,-5.8,-7.6,-6.3,-5.175,0.8519454207870362,7.093,52.971900000000005,2.0249999999999995,-2.6,-7.093,-7.1,-11.0,-8.225,-6.2,1.6313341166051791,3.119000000000001,12.741899999999998,2.125,1.7,-3.0310000000000006,-2.95,-8.8,-4.125,-2.0,1.8854545870956425,1.176733857393658,2.8159,0.9007391522526468,5.790509476721371,1.176733857393658,0.7842128774959233,0.1414213562373095,0.4358898943540673,1.336629046606714,1.196326639703155,1.063,2.5665,1.225,5.7,0.363,0.3,-4.3,-0.225,1.0,1.560362457892396,0.28,0.174,0.325,1.6,0.092,0.05,-0.9,-0.1,0.225,0.4068611556784451,0.194,0.0754,0.3,0.9,0.0419999999999999,0.0,-0.6,-0.1,0.2,0.2713595400939498
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,9,450,100,9.797204205823313,97.3195,1.2911801215434746,12.842507543311005,9.797204205823313,9.8079021894774,6.002499479383568,9.183544991466396,10.474725113009873,1.1551146044432044,5.695000000000001,33.061499999999995,1.0,-3.3,-5.695000000000001,-5.8,-7.6,-6.2,-5.2,0.7927641515608536,7.526999999999999,58.6755,1.9000000000000004,-3.7,-7.526999999999999,-7.55,-11.0,-8.4,-6.5,1.421186476152936,2.011,5.5825,2.95,4.4,-0.635,-0.9,-5.0,-2.125,0.8250000000000001,2.2758020564187915,0.9563446384432625,1.2682,0.8103285156445251,2.80713376952364,0.9563446384432625,0.905521678957215,0.1,0.5049009506586178,1.315229466303143,0.594646897343983,0.836,1.1324,1.225,2.1,0.264,0.3,-2.8,-0.225,1.0,1.0308753561900683,0.19,0.059,0.3,0.7,-0.046,-0.1,-0.6,-0.2,0.1,0.2385036687348855,0.2,0.0768,0.2,0.9,0.012,0.0,-0.6,-0.1,0.1,0.2768681996907554
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,10,500,100,9.787782645182626,96.94690000000004,1.2395962887328211,12.477980605851252,9.787782645182626,9.724196502568134,6.724581771381772,9.176736210129258,10.41633249886208,1.0706123904858476,6.027,36.8687,0.9000000000000004,-3.5,-6.027,-6.0,-7.9,-6.5,-5.6,0.7375438969986803,7.356,56.20440000000001,1.8000000000000007,-4.1,-7.356,-7.3,-11.1,-8.3,-6.5,1.4469498954697777,1.608,3.873800000000001,2.825,4.4,-0.1159999999999999,-0.5,-4.5,-1.625,1.2,1.964775814183389,1.038754049557279,1.5704,0.92450395933471,2.80713376952364,1.038754049557279,0.8363181835839295,0.1,0.4922603939955857,1.4167643533302958,0.7009921715171678,0.911,1.3837000000000002,1.4500000000000002,2.1,-0.099,0.1,-2.8,-0.8500000000000001,0.6,1.1721343779618445,0.2459999999999999,0.1112,0.4,0.6,-0.118,-0.1,-1.1,-0.3,0.1,0.3118910066032683,0.183,0.0755,0.3,1.1,0.073,0.0,-0.4,-0.1,0.2,0.2648980936133743
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,11,550,100,9.846423886659744,97.6082,0.6770128122626744,12.477980605851252,9.846423886659744,9.786214580895235,6.724581771381772,9.434242093011846,10.11125490527452,0.8100226195708454,6.64,44.587,0.8999999999999995,-4.7,-6.64,-6.9,-7.9,-7.1,-6.2,0.7052659073002182,6.914999999999999,49.30570000000001,0.9249999999999998,-4.1,-6.914999999999999,-6.7,-11.1,-7.225,-6.3,1.220030737317712,1.723,3.7155,1.125,2.7,-1.553,-1.8,-4.5,-2.125,-1.0,1.141792888399643,0.6091710151161361,0.7602000000000001,0.4940030816227477,2.7766886753829643,0.6091710151161361,0.387082869338697,0.0,0.223606797749979,0.7176098793727267,0.6237873630832674,0.49,0.5991999999999998,0.525,1.3,-0.182,0.0,-2.5,-0.3,0.225,0.7523802230255658,0.212,0.0958,0.225,0.6,-0.0299999999999999,0.0,-1.1,-0.125,0.1,0.3080584360149872,0.146,0.0652,0.2,1.1,0.122,0.1,-0.2,0.0,0.2,0.2243122823208751
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,12,600,100,9.780131662254885,95.9975,0.5849715610082633,12.776932339180638,9.780131662254885,9.788258272031852,8.114185110040317,9.485778126109066,10.07074968711733,0.5886634598474134,6.825,46.9881,0.5250000000000004,-4.7,-6.825,-7.0,-8.4,-7.2,-6.675,0.6383376849285965,6.7170000000000005,45.9049,0.6000000000000005,-4.8,-6.7170000000000005,-6.6,-11.0,-6.9,-6.3,0.8870236749940781,1.605,3.1045000000000003,0.925,1.8,-1.507,-1.6,-3.9,-2.1,-1.175,0.9129353755879986,0.485570752940662,0.4286000000000001,0.532157467321224,1.933907960581372,0.485570752940662,0.3162277660168379,0.0,0.2110063685017061,0.7431638358229302,0.4391139304197016,0.367,0.3037,0.5,1.8,0.183,0.1,-1.3,-0.1,0.4,0.5198182374638274,0.174,0.07,0.2,0.8,0.104,0.1,-0.5,-0.0,0.2,0.2432776191925595,0.1329999999999999,0.0549,0.2,0.7,-0.039,0.0,-0.9,-0.1,0.1,0.2310389577538818
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,13,650,100,9.820690582821992,97.1983,0.8393191215960254,12.776932339180638,9.820690582821992,9.77905840400014,7.463243262818116,9.362023093360415,10.20134221495644,0.8673733201288903,6.3420000000000005,40.7168,1.1000000000000003,-4.7,-6.3420000000000005,-6.35,-8.4,-6.9,-5.8,0.7041562326643144,7.250000000000001,53.97040000000001,1.2000000000000002,-3.7,-7.250000000000001,-7.0,-11.0,-7.8,-6.6,1.1865496196956955,1.335,2.5111,1.325,4.0,-0.8049999999999998,-1.1,-3.9,-1.625,-0.3,1.3649450538391643,0.8014663112489587,1.1046999999999998,0.6629405588927864,4.112177038990418,0.8014663112489587,0.6242943383865533,0.0,0.3494732871640087,1.012413846056795,0.6799645225546603,0.6859999999999999,0.9602,1.0,4.1,0.346,0.1,-1.3,-0.2,0.8,0.9167791446144484,0.204,0.0804,0.4,0.8,0.048,0.0,-0.5,-0.2,0.2,0.2794566155953371,0.159,0.0641,0.125,0.7,-0.073,0.0,-0.9,-0.125,0.0,0.2424273086927295
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,14,700,100,9.922374180057265,100.10000000000002,1.2612120994476133,14.20070420789054,9.922374180057265,9.77905840400014,7.463243262818116,9.110021801941354,10.371233901388967,1.2831565106926694,5.945,36.0679,0.9000000000000004,-2.2,-5.945,-5.95,-8.3,-6.4,-5.5,0.851395912604706,7.503999999999999,59.45440000000001,1.6000000000000003,-1.2,-7.503999999999999,-7.35,-12.3,-8.3,-6.7,1.7732411003583242,1.717,4.5777,2.825,5.4,0.201,-0.1,-5.5,-1.325,1.5,2.1300936599126343,1.0732603314754714,1.7213000000000005,1.013690359620183,4.112177038990418,1.0732603314754714,0.8772001872658767,0.0,0.4969908558933549,1.5106812155135378,0.7545941033967607,0.978,1.5538000000000003,1.3250000000000002,4.1,-0.09,-0.3,-2.7,-0.8,0.525,1.243261838873855,0.22,0.0873999999999999,0.325,0.4,-0.1319999999999999,-0.1,-1.1,-0.3,0.025,0.2645297714813967,0.185,0.0801,0.2,0.9,0.0269999999999999,0.0,-0.7,-0.1,0.1,0.2817285927981042
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,15,750,100,10.313130477086329,108.0509,1.5451014312775886,14.20070420789054,10.313130477086329,10.206370371494597,7.616429609731846,9.469424304235869,11.014525735513455,1.3000922131114987,7.533,60.79729999999999,3.3,-2.2,-7.533,-7.7,-11.4,-9.0,-5.7,2.012762032630783,6.18,43.885,2.4000000000000004,-0.8,-6.18,-6.1,-12.3,-7.4,-5.0,2.3859170144831108,1.28,3.3686,1.7000000000000002,5.4,0.436,0.35,-5.5,-0.4,1.3,1.7828359430974012,1.212067172766984,1.7204,0.5764823060233397,2.7313000567495327,1.212067172766984,1.1704621957080668,0.1732050807568877,0.9000000000000001,1.47648230602334,0.5012915007265232,0.8420000000000001,1.0748,1.4,2.0,-0.1939999999999999,-0.1,-2.7,-0.8,0.6,1.0184124901040834,0.396,0.2632,0.625,0.7,-0.092,0.0,-1.4,-0.325,0.3,0.5047137802755142,0.498,0.3824,0.8,1.2,0.4019999999999999,0.4,-0.7,-0.0,0.8,0.4698893486768987
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,16,800,100,9.940629269120778,99.94399999999996,1.585374286438281,12.613088440187836,9.940629269120778,9.824951111933522,8.105553651663778,9.078545938597388,10.663920225035667,1.0620215317493686,9.081,83.2729,1.1999999999999993,-7.5,-9.081,-8.9,-11.4,-9.6,-8.4,0.8990767486705458,3.4689999999999994,16.189300000000003,3.825,-0.7,-3.4689999999999994,-3.05,-8.0,-5.325,-1.5,2.03846486356768,0.596,0.4818,1.125,1.8,0.0619999999999999,0.1,-1.3,-0.525,0.6,0.691343619338459,0.9133511142732732,0.9960000000000002,0.617697832947358,1.913112646970899,0.9133511142732732,0.8858898943540674,0.2,0.5916079783099616,1.2093058112573196,0.4022309561132383,0.4629999999999999,0.3565,0.8,1.6,0.163,0.1,-1.1,-0.2,0.6,0.5743962047228377,0.4310000000000001,0.2682999999999999,0.8,0.7,-0.073,-0.2,-1.4,-0.4,0.4,0.5128069812317302,0.5199999999999999,0.3712,1.0,1.2,0.2360000000000001,0.2,-0.5,-0.3,0.7,0.5616974274464857
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,17,850,100,9.831198606756208,97.912,1.1606307096718744,14.628738838327791,9.831198606756208,9.779314500123697,8.105553651663778,9.076067417795471,10.236698127467347,1.1222896036740166,9.19,85.0188,0.8250000000000011,-7.8,-9.19,-9.2,-12.2,-9.525,-8.7,0.750133321483588,2.914,10.4356,1.7500000000000002,-0.7,-2.914,-3.1,-6.9,-3.6,-1.85,1.3943471590676406,1.2040000000000002,2.4576,1.2,5.4,0.974,1.0,-0.9,0.2,1.4,1.2283826765304042,0.8214769160019434,1.3271000000000002,0.3674549755702668,3.736308338453881,0.8214769160019434,0.5916079783099616,0.1,0.3707630858946453,0.7382180614649122,0.8076358563585052,0.642,1.142,0.8,3.6,0.4200000000000001,0.1,-0.7,-0.2,0.6,0.98264947972306,0.259,0.1028999999999999,0.425,0.7,-0.035,-0.05,-0.6,-0.3,0.125,0.3188651752700504,0.234,0.0822,0.3,0.3,-0.174,-0.2,-0.8,-0.3,0.0,0.2278683830635571
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,18,900,100,10.027587128461114,103.8302,0.9543460801940872,14.628738838327791,10.027587128461114,9.88736555905794,6.038211655780211,9.488651043117311,10.4429971233114,1.8104409355516096,6.45,59.774800000000006,9.6,1.6,-6.084,-9.0,-12.4,-9.5,0.1,4.770717346479458,3.5699999999999994,14.826799999999997,5.375,6.2,-1.2300000000000002,-2.95,-6.9,-3.5,1.875,3.6488217276266046,4.47,29.2286,6.1,9.2,4.47,4.65,0.8,1.4,7.5,3.041003123970773,1.5263977787704386,4.325200000000001,2.343095319517471,4.684015371452148,1.5263977787704386,0.692481618052111,0.1,0.3162277660168379,2.659323085534309,1.4125543603573885,1.151,2.5961000000000003,1.825,3.6,1.055,0.6,-0.6,0.0,1.825,1.2178156674965224,0.6799999999999998,1.3817999999999997,0.85,0.6,-0.54,-0.1,-3.5,-0.75,0.1,1.0441264291262815,0.393,0.3472999999999999,0.525,0.3,-0.3529999999999999,-0.2,-1.5,-0.525,0.0,0.4719014727673563
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,19,950,100,9.786125760877065,98.5448,0.9633418165551628,14.208800090085017,9.786125760877065,9.873955637731726,6.038211655780211,9.319972116096814,10.283313932651977,1.666296069820207,2.189,15.4427,0.825,3.6,-0.885,0.6,-12.4,0.075,0.9,3.828769384541201,4.105,19.213300000000004,2.775,9.8,3.0810000000000004,4.5,-5.2,2.225,5.0,3.117809968551644,7.880000000000001,63.8888,1.3249999999999993,9.8,7.880000000000001,8.5,4.4,7.375,8.7,1.3395521639712278,1.212049869665162,3.4133000000000004,2.1369318111115967,4.684015371452148,1.212049869665162,0.452735582497771,0.0,0.1933012701892219,2.3302330813008187,1.3943583160166055,0.8019999999999999,1.6534000000000006,1.325,3.4,0.7279999999999999,0.2,-0.5,0.0,1.325,1.05991320399361,0.691,1.4241,0.925,0.9,-0.6189999999999999,-0.1,-3.5,-0.925,0.0,1.0202641814745828,0.362,0.3357999999999999,0.4,0.6,-0.2939999999999999,-0.1,-1.5,-0.4,0.0,0.4993635949886615
WEDA,WEDA_02,WEDA_D06_U02_R01,D06,4,crouching,0,50.0,20,1000,100,9.989842129053072,100.6377,0.6017824216767664,15.03063538244475,9.989842129053072,9.92270092526446,7.545197147855052,9.582396464874446,10.184178886551212,0.9169265164648802,1.094,2.2854,0.8,7.3,0.99,0.8500000000000001,-2.2,0.5,1.3,1.1424972647669662,4.962,25.411600000000004,0.9000000000000004,9.8,4.924,4.9,-1.9,4.5,5.4,1.079733300403391,8.517000000000001,72.94069999999999,0.7000000000000011,12.0,8.517000000000001,8.5,6.2,8.2,8.9,0.6335700434837493,0.436982048291447,0.3317,0.4151443592626975,2.2671568097509267,0.436982048291447,0.3464101615137755,0.0,0.1414213562373095,0.5565657155000071,0.3751622175419741,0.237,0.1033,0.4,1.2,0.0009999999999999,0.0,-0.8,-0.2,0.2,0.3214016179175207,0.267,0.1777,0.225,1.2,0.003,0.0,-1.9,-0.1,0.125,0.4215341030094718,0.1389999999999999,0.0507,0.2,1.1,-0.0209999999999999,0.0,-0.7,-0.1,0.1,0.2241851913039753
WEDA,WEDA_02,WEDA_D06_U02_R02,D06,4,crouching,0,50.0,0,0,100,9.609017930024576,94.42740000000002,1.3384727035597876,12.432618388738552,9.609017930024576,9.654791275268815,6.917369442208504,8.828218078034105,10.166690781593893,1.447126262793337,3.008,21.5678,3.499999999999999,0.5,-2.9960000000000004,-1.1,-11.3,-4.199999999999999,-0.7,3.548490383247501,6.631999999999998,53.2518,11.325,10.4,4.902000000000002,8.0,-4.8,-1.925,9.4,5.405755821344505,3.842,19.6078,3.625,8.5,3.842,2.8,0.0,2.1,5.725,2.2015530881629903,1.642944410078958,5.2703,2.7694267493143,5.024937810560445,1.642944410078958,1.2307120856597762,0.0,0.2,2.9694267493143,1.6034443131553726,1.146,2.9296,1.525,0.4,-1.11,-0.55,-4.2,-1.625,-0.1,1.3028814220795384,0.7829999999999999,1.6125,1.6,2.9,0.7749999999999999,0.2,-0.2,0.0,1.6,1.0059199769365357,0.5420000000000001,0.7282000000000001,0.9,1.9,0.508,0.1,-0.2,0.0,0.9,0.6856646410600447
WEDA,WEDA_02,WEDA_D06_U02_R02,D06,4,crouching,0,50.0,1,50,100,9.88160583736485,100.42390000000002,2.4313579283435587,13.58712625980932,9.88160583736485,9.773046379710912,6.917369442208504,8.78179913849942,11.213157066842978,1.6666631558167118,7.279000000000001,65.8351,5.5,-0.4,-7.279000000000001,-8.850000000000001,-11.3,-9.9,-4.4,3.584865269434822,3.797,17.332900000000002,1.95,8.0,-1.589,-2.8,-8.7,-3.825,-1.875,3.8481136937465865,3.0290000000000004,17.2559,5.324999999999999,8.5,2.8109999999999995,1.85,-2.1,0.4,5.725,3.058460233516205,1.9397861181337184,5.7471000000000005,2.2210952719595114,5.024937810560445,1.9397861181337184,1.4711730920948365,0.1414213562373095,0.7483314773547883,2.9694267493143,1.408662420843163,1.3329999999999995,3.1757,1.525,0.6,-1.277,-0.9,-4.2,-1.925,-0.4,1.2429686239000566,0.8899999999999999,1.6828000000000003,1.7000000000000002,2.9,0.666,0.2,-1.2,-0.1,1.6,1.1132133667900328,0.7519999999999999,0.8885999999999998,1.3,1.9,0.306,0.15,-1.3,-0.4,0.9,0.8916075369802569
WEDA,WEDA_02,WEDA_D06_U02_R02,D06,4,crouching,0,50.0,2,100,100,10.251962511095105,107.0712,2.060571694207175,13.58712625980932,10.251962511095105,10.032666216913396,6.7,9.069591144181704,11.13016283838888,1.4030198398813118,7.49,60.977,4.175000000000001,-2.9,-7.49,-8.2,-11.2,-9.55,-5.375,2.2083704399398214,5.961,44.1403,5.000000000000001,-1.8,-5.961,-5.35,-12.0,-8.3,-3.3,2.9337312419511097,1.0550000000000002,1.9539,1.425,2.7,-0.095,0.1,-4.1,-0.8250000000000001,0.6,1.3945877527068709,1.2759357200618386,2.2122,1.0539076815853934,3.4365680554879168,1.2759357200618386,1.0908326913195985,0.1414213562373095,0.7123838274373506,1.766291509022744,0.7643219467412128,0.94,1.423,1.025,2.4,-0.4159999999999999,-0.5,-3.1,-0.9,0.125,1.118008944508048,0.4019999999999999,0.2658,0.6,1.1,-0.218,-0.25,-1.2,-0.5,0.1,0.4672001712328453,0.5680000000000001,0.5234000000000001,0.4999999999999999,0.9,-0.472,-0.4,-1.9,-0.7,-0.2,0.5482845976315585
WEDA,WEDA_02,WEDA_D06_U02_R02,D06,4,crouching,0,50.0,3,150,100,10.420887295336492,115.3532,2.835152203097396,17.877919342026352,10.420887295336492,10.079905287779496,2.090454496036687,9.01262733191237,11.847779535009764,2.599674590769864,4.735,26.434700000000003,2.6250000000000004,3.6,-4.239,-5.1,-9.5,-6.025,-3.4,2.9095668062445315,8.6,81.5408,3.5500000000000007,8.5,-8.271999999999998,-8.649999999999999,-14.3,-10.425,-6.875,3.621438388265083,1.913,7.377700000000001,2.825,2.7,-0.9369999999999998,-0.4,-11.0,-2.125,0.7,2.549457001010215,2.135250487515848,6.024799999999999,1.7095702017361316,5.040833264451424,2.135250487515848,1.7747434349207931,0.223606797749979,1.2348636499642254,2.944433851700357,1.2105805861500225,1.2589999999999997,2.6185,1.825,3.9,-0.215,-0.3,-4.4,-1.1,0.725,1.6038313502360526,0.585,0.4861,0.825,1.6,-0.1729999999999999,-0.3,-1.3,-0.625,0.2,0.6754043233500953,1.286,2.9202,1.525,4.3,-0.168,-0.5,-2.9,-1.3,0.225,1.7005810771615684
WEDA,WEDA_02,WEDA_D06_U02_R02,D06,4,crouching,0,50.0,4,200,100,10.296943106149063,116.1734,3.0735008966597377,23.49872336957904,10.296943106149063,10.054486416580826,2.090454496036687,8.70115118271221,11.774652079371949,3.1853355661106137,4.076999999999999,20.2669,2.925,3.6,-3.5809999999999995,-4.0,-8.6,-5.3,-2.375,2.728248339136304,8.54,81.98859999999999,3.55,8.5,-8.209999999999999,-8.8,-15.5,-10.4,-6.8500000000000005,3.818965828598104,2.611,13.9179,4.1,4.3,-1.889,-1.65,-16.5,-3.6,0.5,3.2170761570096533,2.4565008799864088,8.3535,2.190648162086025,7.882892870006543,2.4565008799864088,1.996242942258564,0.2,1.3331480106404558,3.523796172726481,1.522860278103674,1.638,5.0064,2.25,7.8,-0.002,-0.2,-5.2,-1.3,0.95,2.237497709496034,0.628,0.6088,0.925,2.1,-0.004,-0.1,-1.6,-0.5,0.425,0.7802461150175629,1.179,2.7383000000000006,1.5,4.3,0.0409999999999999,-0.15,-2.9,-1.1,0.4,1.654272952084994
